text,labels
3 43 24 [SEP] [MASK] [MASK],43 24
26 9 3 [SEP] [MASK] [MASK],26 9
64 38 55 [SEP] [MASK] [MASK],64 55
40 31 57 [SEP] [MASK] [MASK],57 40
38 61 9 [SEP] [MASK] [MASK],61 38
13 53 44 [SEP] [MASK] [MASK],53 44
23 25 18 [SEP] [MASK] [MASK],25 23
13 38 59 [SEP] [MASK] [MASK],59 38
45 46 48 [SEP] [MASK] [MASK],48 46
19 13 3 [SEP] [MASK] [MASK],19 13
11 47 48 [SEP] [MASK] [MASK],48 47
35 4 32 [SEP] [MASK] [MASK],35 32
44 4 5 [SEP] [MASK] [MASK],44 5
41 61 5 [SEP] [MASK] [MASK],61 41
39 15 17 [SEP] [MASK] [MASK],39 17
49 56 59 [SEP] [MASK] [MASK],59 56
7 38 33 [SEP] [MASK] [MASK],38 33
4 63 20 [SEP] [MASK] [MASK],63 20
59 57 47 [SEP] [MASK] [MASK],59 57
56 41 34 [SEP] [MASK] [MASK],56 41
37 14 48 [SEP] [MASK] [MASK],48 37
59 12 27 [SEP] [MASK] [MASK],59 27
21 18 8 [SEP] [MASK] [MASK],21 18
5 55 41 [SEP] [MASK] [MASK],55 41
1 11 23 [SEP] [MASK] [MASK],23 11
1 22 7 [SEP] [MASK] [MASK],22 7
16 13 63 [SEP] [MASK] [MASK],63 16
46 49 43 [SEP] [MASK] [MASK],49 46
24 55 52 [SEP] [MASK] [MASK],55 52
51 50 54 [SEP] [MASK] [MASK],54 51
54 33 41 [SEP] [MASK] [MASK],54 41
49 12 42 [SEP] [MASK] [MASK],49 42
9 38 7 [SEP] [MASK] [MASK],38 9
3 61 0 [SEP] [MASK] [MASK],61 3
15 59 44 [SEP] [MASK] [MASK],59 44
51 45 26 [SEP] [MASK] [MASK],51 45
38 45 8 [SEP] [MASK] [MASK],45 38
11 52 57 [SEP] [MASK] [MASK],57 52
5 19 29 [SEP] [MASK] [MASK],29 19
8 24 55 [SEP] [MASK] [MASK],55 24
62 21 47 [SEP] [MASK] [MASK],62 47
41 53 39 [SEP] [MASK] [MASK],53 41
57 2 19 [SEP] [MASK] [MASK],57 19
2 22 4 [SEP] [MASK] [MASK],22 4
59 38 26 [SEP] [MASK] [MASK],59 38
3 60 8 [SEP] [MASK] [MASK],60 8
23 22 50 [SEP] [MASK] [MASK],50 23
30 36 37 [SEP] [MASK] [MASK],37 36
43 62 40 [SEP] [MASK] [MASK],62 43
28 12 37 [SEP] [MASK] [MASK],37 28
52 47 51 [SEP] [MASK] [MASK],52 51
14 28 20 [SEP] [MASK] [MASK],28 20
61 49 37 [SEP] [MASK] [MASK],61 49
39 46 41 [SEP] [MASK] [MASK],46 41
13 46 19 [SEP] [MASK] [MASK],46 19
51 38 52 [SEP] [MASK] [MASK],52 51
15 23 31 [SEP] [MASK] [MASK],31 23
41 33 56 [SEP] [MASK] [MASK],56 41
38 45 13 [SEP] [MASK] [MASK],45 38
9 57 56 [SEP] [MASK] [MASK],57 56
3 25 11 [SEP] [MASK] [MASK],25 11
45 35 39 [SEP] [MASK] [MASK],45 39
28 10 2 [SEP] [MASK] [MASK],28 10
62 57 9 [SEP] [MASK] [MASK],62 57
46 53 10 [SEP] [MASK] [MASK],53 46
37 62 43 [SEP] [MASK] [MASK],62 43
41 41 6 [SEP] [MASK] [MASK],41 41
32 21 25 [SEP] [MASK] [MASK],32 25
57 28 35 [SEP] [MASK] [MASK],57 35
58 15 44 [SEP] [MASK] [MASK],58 44
0 29 37 [SEP] [MASK] [MASK],37 29
60 43 16 [SEP] [MASK] [MASK],60 43
4 37 13 [SEP] [MASK] [MASK],37 13
37 38 40 [SEP] [MASK] [MASK],40 38
7 1 61 [SEP] [MASK] [MASK],61 7
28 34 41 [SEP] [MASK] [MASK],41 34
27 34 1 [SEP] [MASK] [MASK],34 27
33 2 40 [SEP] [MASK] [MASK],40 33
18 17 19 [SEP] [MASK] [MASK],19 18
1 30 35 [SEP] [MASK] [MASK],35 30
41 24 31 [SEP] [MASK] [MASK],41 31
37 59 47 [SEP] [MASK] [MASK],59 47
49 13 38 [SEP] [MASK] [MASK],49 38
3 35 38 [SEP] [MASK] [MASK],38 35
58 23 25 [SEP] [MASK] [MASK],58 25
14 59 17 [SEP] [MASK] [MASK],59 17
2 64 63 [SEP] [MASK] [MASK],64 63
9 21 15 [SEP] [MASK] [MASK],21 15
18 51 36 [SEP] [MASK] [MASK],51 36
20 17 6 [SEP] [MASK] [MASK],20 17
46 2 40 [SEP] [MASK] [MASK],46 40
43 22 14 [SEP] [MASK] [MASK],43 22
19 7 52 [SEP] [MASK] [MASK],52 19
49 12 35 [SEP] [MASK] [MASK],49 35
58 41 48 [SEP] [MASK] [MASK],58 48
5 52 50 [SEP] [MASK] [MASK],52 50
30 48 2 [SEP] [MASK] [MASK],48 30
59 18 17 [SEP] [MASK] [MASK],59 18
63 61 39 [SEP] [MASK] [MASK],63 61
52 41 6 [SEP] [MASK] [MASK],52 41
13 60 41 [SEP] [MASK] [MASK],60 41
8 34 50 [SEP] [MASK] [MASK],50 34
43 9 45 [SEP] [MASK] [MASK],45 43
21 27 31 [SEP] [MASK] [MASK],31 27
3 19 1 [SEP] [MASK] [MASK],19 3
14 16 2 [SEP] [MASK] [MASK],16 14
22 20 18 [SEP] [MASK] [MASK],22 20
56 23 39 [SEP] [MASK] [MASK],56 39
1 7 10 [SEP] [MASK] [MASK],10 7
14 63 30 [SEP] [MASK] [MASK],63 30
58 62 32 [SEP] [MASK] [MASK],62 58
15 57 31 [SEP] [MASK] [MASK],57 31
56 32 25 [SEP] [MASK] [MASK],56 32
46 5 2 [SEP] [MASK] [MASK],46 5
23 25 51 [SEP] [MASK] [MASK],51 25
8 63 23 [SEP] [MASK] [MASK],63 23
37 34 1 [SEP] [MASK] [MASK],37 34
25 7 38 [SEP] [MASK] [MASK],38 25
37 7 22 [SEP] [MASK] [MASK],37 22
31 60 54 [SEP] [MASK] [MASK],60 54
14 10 28 [SEP] [MASK] [MASK],28 14
49 19 54 [SEP] [MASK] [MASK],54 49
4 51 18 [SEP] [MASK] [MASK],51 18
56 12 64 [SEP] [MASK] [MASK],64 56
42 11 62 [SEP] [MASK] [MASK],62 42
37 19 26 [SEP] [MASK] [MASK],37 26
25 15 59 [SEP] [MASK] [MASK],59 25
44 59 20 [SEP] [MASK] [MASK],59 44
37 37 52 [SEP] [MASK] [MASK],52 37
7 11 53 [SEP] [MASK] [MASK],53 11
4 1 45 [SEP] [MASK] [MASK],45 4
42 40 23 [SEP] [MASK] [MASK],42 40
37 17 46 [SEP] [MASK] [MASK],46 37
55 57 35 [SEP] [MASK] [MASK],57 55
49 40 18 [SEP] [MASK] [MASK],49 40
16 28 63 [SEP] [MASK] [MASK],63 28
28 43 22 [SEP] [MASK] [MASK],43 28
0 51 56 [SEP] [MASK] [MASK],56 51
43 57 22 [SEP] [MASK] [MASK],57 43
30 8 64 [SEP] [MASK] [MASK],64 30
29 0 42 [SEP] [MASK] [MASK],42 29
3 24 40 [SEP] [MASK] [MASK],40 24
7 27 2 [SEP] [MASK] [MASK],27 7
51 30 21 [SEP] [MASK] [MASK],51 30
2 14 43 [SEP] [MASK] [MASK],43 14
41 28 25 [SEP] [MASK] [MASK],41 28
40 44 57 [SEP] [MASK] [MASK],57 44
15 51 53 [SEP] [MASK] [MASK],53 51
46 37 13 [SEP] [MASK] [MASK],46 37
36 18 26 [SEP] [MASK] [MASK],36 26
13 2 44 [SEP] [MASK] [MASK],44 13
7 7 51 [SEP] [MASK] [MASK],51 7
21 51 37 [SEP] [MASK] [MASK],51 37
22 29 23 [SEP] [MASK] [MASK],29 23
2 55 19 [SEP] [MASK] [MASK],55 19
5 35 21 [SEP] [MASK] [MASK],35 21
19 55 41 [SEP] [MASK] [MASK],55 41
3 42 0 [SEP] [MASK] [MASK],42 3
61 60 17 [SEP] [MASK] [MASK],61 60
20 12 64 [SEP] [MASK] [MASK],64 20
34 15 1 [SEP] [MASK] [MASK],34 15
50 32 19 [SEP] [MASK] [MASK],50 32
26 23 1 [SEP] [MASK] [MASK],26 23
33 29 10 [SEP] [MASK] [MASK],33 29
27 30 41 [SEP] [MASK] [MASK],41 30
5 7 46 [SEP] [MASK] [MASK],46 7
22 22 9 [SEP] [MASK] [MASK],22 22
48 61 36 [SEP] [MASK] [MASK],61 48
19 41 17 [SEP] [MASK] [MASK],41 19
37 44 23 [SEP] [MASK] [MASK],44 37
0 45 42 [SEP] [MASK] [MASK],45 42
39 63 24 [SEP] [MASK] [MASK],63 39
49 10 27 [SEP] [MASK] [MASK],49 27
19 43 20 [SEP] [MASK] [MASK],43 20
29 44 27 [SEP] [MASK] [MASK],44 29
64 22 2 [SEP] [MASK] [MASK],64 22
56 39 10 [SEP] [MASK] [MASK],56 39
18 18 38 [SEP] [MASK] [MASK],38 18
27 58 15 [SEP] [MASK] [MASK],58 27
64 31 13 [SEP] [MASK] [MASK],64 31
35 16 31 [SEP] [MASK] [MASK],35 31
34 26 22 [SEP] [MASK] [MASK],34 26
23 4 44 [SEP] [MASK] [MASK],44 23
6 11 63 [SEP] [MASK] [MASK],63 11
2 19 15 [SEP] [MASK] [MASK],19 15
24 62 5 [SEP] [MASK] [MASK],62 24
7 54 39 [SEP] [MASK] [MASK],54 39
56 6 36 [SEP] [MASK] [MASK],56 36
57 43 59 [SEP] [MASK] [MASK],59 57
10 32 48 [SEP] [MASK] [MASK],48 32
45 40 47 [SEP] [MASK] [MASK],47 45
60 11 0 [SEP] [MASK] [MASK],60 11
30 60 35 [SEP] [MASK] [MASK],60 35
42 40 1 [SEP] [MASK] [MASK],42 40
10 53 9 [SEP] [MASK] [MASK],53 10
5 25 1 [SEP] [MASK] [MASK],25 5
26 47 49 [SEP] [MASK] [MASK],49 47
21 12 30 [SEP] [MASK] [MASK],30 21
26 47 34 [SEP] [MASK] [MASK],47 34
21 2 31 [SEP] [MASK] [MASK],31 21
39 48 22 [SEP] [MASK] [MASK],48 39
25 24 39 [SEP] [MASK] [MASK],39 25
29 42 20 [SEP] [MASK] [MASK],42 29
45 7 16 [SEP] [MASK] [MASK],45 16
32 3 16 [SEP] [MASK] [MASK],32 16
19 0 3 [SEP] [MASK] [MASK],19 3
34 40 49 [SEP] [MASK] [MASK],49 40
19 55 49 [SEP] [MASK] [MASK],55 49
48 59 10 [SEP] [MASK] [MASK],59 48
24 5 43 [SEP] [MASK] [MASK],43 24
23 30 32 [SEP] [MASK] [MASK],32 30
54 7 2 [SEP] [MASK] [MASK],54 7
19 14 62 [SEP] [MASK] [MASK],62 19
31 57 56 [SEP] [MASK] [MASK],57 56
9 14 60 [SEP] [MASK] [MASK],60 14
5 2 53 [SEP] [MASK] [MASK],53 5
7 50 55 [SEP] [MASK] [MASK],55 50
58 62 62 [SEP] [MASK] [MASK],62 62
4 29 9 [SEP] [MASK] [MASK],29 9
22 20 16 [SEP] [MASK] [MASK],22 20
24 59 12 [SEP] [MASK] [MASK],59 24
64 22 48 [SEP] [MASK] [MASK],64 48
49 57 37 [SEP] [MASK] [MASK],57 49
37 32 44 [SEP] [MASK] [MASK],44 37
61 53 5 [SEP] [MASK] [MASK],61 53
18 28 34 [SEP] [MASK] [MASK],34 28
29 11 14 [SEP] [MASK] [MASK],29 14
9 42 52 [SEP] [MASK] [MASK],52 42
27 1 13 [SEP] [MASK] [MASK],27 13
52 8 54 [SEP] [MASK] [MASK],54 52
29 4 55 [SEP] [MASK] [MASK],55 29
35 20 62 [SEP] [MASK] [MASK],62 35
45 52 51 [SEP] [MASK] [MASK],52 51
29 41 27 [SEP] [MASK] [MASK],41 29
50 44 53 [SEP] [MASK] [MASK],53 50
57 42 45 [SEP] [MASK] [MASK],57 45
9 26 44 [SEP] [MASK] [MASK],44 26
37 51 41 [SEP] [MASK] [MASK],51 41
30 7 7 [SEP] [MASK] [MASK],30 7
51 31 22 [SEP] [MASK] [MASK],51 31
20 1 48 [SEP] [MASK] [MASK],48 20
23 14 59 [SEP] [MASK] [MASK],59 23
33 0 12 [SEP] [MASK] [MASK],33 12
42 56 21 [SEP] [MASK] [MASK],56 42
62 39 9 [SEP] [MASK] [MASK],62 39
24 35 11 [SEP] [MASK] [MASK],35 24
19 37 22 [SEP] [MASK] [MASK],37 22
36 10 10 [SEP] [MASK] [MASK],36 10
17 57 53 [SEP] [MASK] [MASK],57 53
40 47 43 [SEP] [MASK] [MASK],47 43
21 53 15 [SEP] [MASK] [MASK],53 21
29 20 52 [SEP] [MASK] [MASK],52 29
3 63 39 [SEP] [MASK] [MASK],63 39
58 56 23 [SEP] [MASK] [MASK],58 56
0 0 47 [SEP] [MASK] [MASK],47 0
60 57 56 [SEP] [MASK] [MASK],60 57
11 57 46 [SEP] [MASK] [MASK],57 46
2 46 21 [SEP] [MASK] [MASK],46 21
2 9 20 [SEP] [MASK] [MASK],20 9
42 32 63 [SEP] [MASK] [MASK],63 42
42 30 49 [SEP] [MASK] [MASK],49 42
4 10 32 [SEP] [MASK] [MASK],32 10
25 63 5 [SEP] [MASK] [MASK],63 25
58 1 34 [SEP] [MASK] [MASK],58 34
30 3 9 [SEP] [MASK] [MASK],30 9
39 35 41 [SEP] [MASK] [MASK],41 39
5 52 51 [SEP] [MASK] [MASK],52 51
12 38 37 [SEP] [MASK] [MASK],38 37
35 33 20 [SEP] [MASK] [MASK],35 33
13 41 50 [SEP] [MASK] [MASK],50 41
10 61 64 [SEP] [MASK] [MASK],64 61
5 52 1 [SEP] [MASK] [MASK],52 5
24 4 22 [SEP] [MASK] [MASK],24 22
41 22 14 [SEP] [MASK] [MASK],41 22
64 60 36 [SEP] [MASK] [MASK],64 60
42 16 44 [SEP] [MASK] [MASK],44 42
56 8 24 [SEP] [MASK] [MASK],56 24
15 7 60 [SEP] [MASK] [MASK],60 15
37 54 3 [SEP] [MASK] [MASK],54 37
56 60 16 [SEP] [MASK] [MASK],60 56
15 10 44 [SEP] [MASK] [MASK],44 15
52 14 64 [SEP] [MASK] [MASK],64 52
9 14 58 [SEP] [MASK] [MASK],58 14
36 23 30 [SEP] [MASK] [MASK],36 30
58 28 8 [SEP] [MASK] [MASK],58 28
6 42 51 [SEP] [MASK] [MASK],51 42
34 5 24 [SEP] [MASK] [MASK],34 24
2 44 17 [SEP] [MASK] [MASK],44 17
15 45 52 [SEP] [MASK] [MASK],52 45
32 10 10 [SEP] [MASK] [MASK],32 10
49 58 23 [SEP] [MASK] [MASK],58 49
56 29 25 [SEP] [MASK] [MASK],56 29
50 37 16 [SEP] [MASK] [MASK],50 37
23 37 32 [SEP] [MASK] [MASK],37 32
37 59 12 [SEP] [MASK] [MASK],59 37
24 21 52 [SEP] [MASK] [MASK],52 24
36 27 55 [SEP] [MASK] [MASK],55 36
47 37 51 [SEP] [MASK] [MASK],51 47
48 21 63 [SEP] [MASK] [MASK],63 48
37 48 33 [SEP] [MASK] [MASK],48 37
3 30 49 [SEP] [MASK] [MASK],49 30
6 1 47 [SEP] [MASK] [MASK],47 6
64 26 43 [SEP] [MASK] [MASK],64 43
56 49 13 [SEP] [MASK] [MASK],56 49
56 58 58 [SEP] [MASK] [MASK],58 58
24 59 28 [SEP] [MASK] [MASK],59 28
34 41 45 [SEP] [MASK] [MASK],45 41
1 14 64 [SEP] [MASK] [MASK],64 14
13 11 0 [SEP] [MASK] [MASK],13 11
56 40 40 [SEP] [MASK] [MASK],56 40
43 0 4 [SEP] [MASK] [MASK],43 4
45 40 4 [SEP] [MASK] [MASK],45 40
24 41 48 [SEP] [MASK] [MASK],48 41
54 40 13 [SEP] [MASK] [MASK],54 40
10 16 64 [SEP] [MASK] [MASK],64 16
54 17 4 [SEP] [MASK] [MASK],54 17
47 59 22 [SEP] [MASK] [MASK],59 47
39 27 64 [SEP] [MASK] [MASK],64 39
10 19 6 [SEP] [MASK] [MASK],19 10
2 18 46 [SEP] [MASK] [MASK],46 18
51 43 34 [SEP] [MASK] [MASK],51 43
59 34 62 [SEP] [MASK] [MASK],62 59
36 46 30 [SEP] [MASK] [MASK],46 36
35 25 25 [SEP] [MASK] [MASK],35 25
9 44 32 [SEP] [MASK] [MASK],44 32
50 14 6 [SEP] [MASK] [MASK],50 14
17 55 42 [SEP] [MASK] [MASK],55 42
29 57 3 [SEP] [MASK] [MASK],57 29
27 55 19 [SEP] [MASK] [MASK],55 27
30 7 22 [SEP] [MASK] [MASK],30 22
48 3 43 [SEP] [MASK] [MASK],48 43
55 49 24 [SEP] [MASK] [MASK],55 49
22 40 63 [SEP] [MASK] [MASK],63 40
17 2 19 [SEP] [MASK] [MASK],19 17
42 14 14 [SEP] [MASK] [MASK],42 14
15 56 10 [SEP] [MASK] [MASK],56 15
57 10 7 [SEP] [MASK] [MASK],57 10
31 64 47 [SEP] [MASK] [MASK],64 47
37 1 20 [SEP] [MASK] [MASK],37 20
61 49 20 [SEP] [MASK] [MASK],61 49
45 46 59 [SEP] [MASK] [MASK],59 46
46 24 13 [SEP] [MASK] [MASK],46 24
4 55 23 [SEP] [MASK] [MASK],55 23
36 12 19 [SEP] [MASK] [MASK],36 19
39 62 44 [SEP] [MASK] [MASK],62 44
2 37 24 [SEP] [MASK] [MASK],37 24
28 23 7 [SEP] [MASK] [MASK],28 23
42 53 14 [SEP] [MASK] [MASK],53 42
40 6 57 [SEP] [MASK] [MASK],57 40
27 54 25 [SEP] [MASK] [MASK],54 27
47 38 37 [SEP] [MASK] [MASK],47 38
21 60 52 [SEP] [MASK] [MASK],60 52
62 45 10 [SEP] [MASK] [MASK],62 45
38 19 33 [SEP] [MASK] [MASK],38 33
29 47 59 [SEP] [MASK] [MASK],59 47
55 23 54 [SEP] [MASK] [MASK],55 54
8 47 20 [SEP] [MASK] [MASK],47 20
5 13 62 [SEP] [MASK] [MASK],62 13
15 6 30 [SEP] [MASK] [MASK],30 15
9 3 2 [SEP] [MASK] [MASK],9 3
15 15 9 [SEP] [MASK] [MASK],15 15
37 16 17 [SEP] [MASK] [MASK],37 17
34 23 62 [SEP] [MASK] [MASK],62 34
50 31 15 [SEP] [MASK] [MASK],50 31
61 64 34 [SEP] [MASK] [MASK],64 61
24 51 36 [SEP] [MASK] [MASK],51 36
29 49 63 [SEP] [MASK] [MASK],63 49
26 53 38 [SEP] [MASK] [MASK],53 38
55 45 32 [SEP] [MASK] [MASK],55 45
23 61 48 [SEP] [MASK] [MASK],61 48
1 5 37 [SEP] [MASK] [MASK],37 5
48 37 31 [SEP] [MASK] [MASK],48 37
35 44 54 [SEP] [MASK] [MASK],54 44
61 45 11 [SEP] [MASK] [MASK],61 45
23 53 0 [SEP] [MASK] [MASK],53 23
52 20 10 [SEP] [MASK] [MASK],52 20
46 51 40 [SEP] [MASK] [MASK],51 46
0 36 51 [SEP] [MASK] [MASK],51 36
28 5 47 [SEP] [MASK] [MASK],47 28
12 50 64 [SEP] [MASK] [MASK],64 50
47 3 25 [SEP] [MASK] [MASK],47 25
15 28 24 [SEP] [MASK] [MASK],28 24
46 38 56 [SEP] [MASK] [MASK],56 46
61 32 10 [SEP] [MASK] [MASK],61 32
42 50 7 [SEP] [MASK] [MASK],50 42
10 51 8 [SEP] [MASK] [MASK],51 10
3 1 0 [SEP] [MASK] [MASK],3 1
60 51 27 [SEP] [MASK] [MASK],60 51
25 16 26 [SEP] [MASK] [MASK],26 25
17 21 9 [SEP] [MASK] [MASK],21 17
28 41 62 [SEP] [MASK] [MASK],62 41
47 16 31 [SEP] [MASK] [MASK],47 31
34 62 35 [SEP] [MASK] [MASK],62 35
26 60 64 [SEP] [MASK] [MASK],64 60
37 53 29 [SEP] [MASK] [MASK],53 37
34 21 37 [SEP] [MASK] [MASK],37 34
1 3 37 [SEP] [MASK] [MASK],37 3
57 15 8 [SEP] [MASK] [MASK],57 15
43 44 14 [SEP] [MASK] [MASK],44 43
24 44 9 [SEP] [MASK] [MASK],44 24
40 45 0 [SEP] [MASK] [MASK],45 40
30 48 38 [SEP] [MASK] [MASK],48 38
31 1 49 [SEP] [MASK] [MASK],49 31
44 45 4 [SEP] [MASK] [MASK],45 44
11 11 25 [SEP] [MASK] [MASK],25 11
6 18 63 [SEP] [MASK] [MASK],63 18
8 8 16 [SEP] [MASK] [MASK],16 8
24 40 32 [SEP] [MASK] [MASK],40 32
17 0 21 [SEP] [MASK] [MASK],21 17
40 17 21 [SEP] [MASK] [MASK],40 21
12 44 61 [SEP] [MASK] [MASK],61 44
44 61 11 [SEP] [MASK] [MASK],61 44
49 61 28 [SEP] [MASK] [MASK],61 49
37 18 19 [SEP] [MASK] [MASK],37 19
57 39 31 [SEP] [MASK] [MASK],57 39
54 11 0 [SEP] [MASK] [MASK],54 11
52 36 17 [SEP] [MASK] [MASK],52 36
27 24 47 [SEP] [MASK] [MASK],47 27
9 63 2 [SEP] [MASK] [MASK],63 9
43 11 5 [SEP] [MASK] [MASK],43 11
5 33 26 [SEP] [MASK] [MASK],33 26
4 6 3 [SEP] [MASK] [MASK],6 4
30 23 61 [SEP] [MASK] [MASK],61 30
5 12 21 [SEP] [MASK] [MASK],21 12
27 33 40 [SEP] [MASK] [MASK],40 33
25 2 61 [SEP] [MASK] [MASK],61 25
0 38 6 [SEP] [MASK] [MASK],38 6
58 48 29 [SEP] [MASK] [MASK],58 48
58 4 9 [SEP] [MASK] [MASK],58 9
23 4 48 [SEP] [MASK] [MASK],48 23
5 59 49 [SEP] [MASK] [MASK],59 49
45 51 45 [SEP] [MASK] [MASK],51 45
41 22 30 [SEP] [MASK] [MASK],41 30
8 50 21 [SEP] [MASK] [MASK],50 21
47 3 12 [SEP] [MASK] [MASK],47 12
15 26 64 [SEP] [MASK] [MASK],64 26
7 51 5 [SEP] [MASK] [MASK],51 7
31 26 13 [SEP] [MASK] [MASK],31 26
58 23 23 [SEP] [MASK] [MASK],58 23
49 26 28 [SEP] [MASK] [MASK],49 28
33 23 32 [SEP] [MASK] [MASK],33 32
17 13 2 [SEP] [MASK] [MASK],17 13
5 12 63 [SEP] [MASK] [MASK],63 12
1 45 43 [SEP] [MASK] [MASK],45 43
60 2 1 [SEP] [MASK] [MASK],60 2
5 17 14 [SEP] [MASK] [MASK],17 14
1 22 6 [SEP] [MASK] [MASK],22 6
35 54 24 [SEP] [MASK] [MASK],54 35
21 8 11 [SEP] [MASK] [MASK],21 11
34 11 44 [SEP] [MASK] [MASK],44 34
61 60 50 [SEP] [MASK] [MASK],61 60
36 3 36 [SEP] [MASK] [MASK],36 36
21 53 22 [SEP] [MASK] [MASK],53 22
20 18 0 [SEP] [MASK] [MASK],20 18
15 33 2 [SEP] [MASK] [MASK],33 15
64 1 1 [SEP] [MASK] [MASK],64 1
22 8 29 [SEP] [MASK] [MASK],29 22
64 22 30 [SEP] [MASK] [MASK],64 30
5 46 13 [SEP] [MASK] [MASK],46 13
57 31 15 [SEP] [MASK] [MASK],57 31
34 56 46 [SEP] [MASK] [MASK],56 46
60 56 13 [SEP] [MASK] [MASK],60 56
40 31 47 [SEP] [MASK] [MASK],47 40
5 54 11 [SEP] [MASK] [MASK],54 11
57 19 54 [SEP] [MASK] [MASK],57 54
33 61 48 [SEP] [MASK] [MASK],61 48
17 37 28 [SEP] [MASK] [MASK],37 28
27 44 35 [SEP] [MASK] [MASK],44 35
24 47 44 [SEP] [MASK] [MASK],47 44
40 4 1 [SEP] [MASK] [MASK],40 4
40 21 28 [SEP] [MASK] [MASK],40 28
59 39 8 [SEP] [MASK] [MASK],59 39
42 42 50 [SEP] [MASK] [MASK],50 42
48 54 53 [SEP] [MASK] [MASK],54 53
5 9 49 [SEP] [MASK] [MASK],49 9
29 22 10 [SEP] [MASK] [MASK],29 22
63 55 30 [SEP] [MASK] [MASK],63 55
34 46 31 [SEP] [MASK] [MASK],46 34
0 52 39 [SEP] [MASK] [MASK],52 39
51 9 25 [SEP] [MASK] [MASK],51 25
51 44 13 [SEP] [MASK] [MASK],51 44
5 57 3 [SEP] [MASK] [MASK],57 5
3 50 51 [SEP] [MASK] [MASK],51 50
48 16 53 [SEP] [MASK] [MASK],53 48
47 38 12 [SEP] [MASK] [MASK],47 38
28 50 53 [SEP] [MASK] [MASK],53 50
5 47 62 [SEP] [MASK] [MASK],62 47
10 60 48 [SEP] [MASK] [MASK],60 48
34 43 35 [SEP] [MASK] [MASK],43 35
45 62 29 [SEP] [MASK] [MASK],62 45
46 6 44 [SEP] [MASK] [MASK],46 44
3 32 33 [SEP] [MASK] [MASK],33 32
64 41 57 [SEP] [MASK] [MASK],64 57
60 30 4 [SEP] [MASK] [MASK],60 30
26 32 64 [SEP] [MASK] [MASK],64 32
61 6 5 [SEP] [MASK] [MASK],61 6
16 34 61 [SEP] [MASK] [MASK],61 34
17 58 50 [SEP] [MASK] [MASK],58 50
46 35 44 [SEP] [MASK] [MASK],46 44
2 5 35 [SEP] [MASK] [MASK],35 5
0 22 57 [SEP] [MASK] [MASK],57 22
62 31 26 [SEP] [MASK] [MASK],62 31
12 53 27 [SEP] [MASK] [MASK],53 27
31 4 24 [SEP] [MASK] [MASK],31 24
60 24 17 [SEP] [MASK] [MASK],60 24
56 40 25 [SEP] [MASK] [MASK],56 40
26 35 8 [SEP] [MASK] [MASK],35 26
14 51 5 [SEP] [MASK] [MASK],51 14
42 54 35 [SEP] [MASK] [MASK],54 42
61 13 29 [SEP] [MASK] [MASK],61 29
7 24 11 [SEP] [MASK] [MASK],24 11
12 39 63 [SEP] [MASK] [MASK],63 39
54 42 64 [SEP] [MASK] [MASK],64 54
48 33 61 [SEP] [MASK] [MASK],61 48
58 29 24 [SEP] [MASK] [MASK],58 29
47 14 61 [SEP] [MASK] [MASK],61 47
27 25 2 [SEP] [MASK] [MASK],27 25
54 14 51 [SEP] [MASK] [MASK],54 51
54 20 33 [SEP] [MASK] [MASK],54 33
52 16 53 [SEP] [MASK] [MASK],53 52
57 61 61 [SEP] [MASK] [MASK],61 61
35 49 1 [SEP] [MASK] [MASK],49 35
16 39 59 [SEP] [MASK] [MASK],59 39
62 44 3 [SEP] [MASK] [MASK],62 44
15 3 9 [SEP] [MASK] [MASK],15 9
3 40 37 [SEP] [MASK] [MASK],40 37
4 62 44 [SEP] [MASK] [MASK],62 44
4 31 10 [SEP] [MASK] [MASK],31 10
7 25 16 [SEP] [MASK] [MASK],25 16
39 4 51 [SEP] [MASK] [MASK],51 39
39 28 37 [SEP] [MASK] [MASK],39 37
54 57 23 [SEP] [MASK] [MASK],57 54
36 17 18 [SEP] [MASK] [MASK],36 18
45 5 39 [SEP] [MASK] [MASK],45 39
41 54 30 [SEP] [MASK] [MASK],54 41
46 64 59 [SEP] [MASK] [MASK],64 59
4 12 1 [SEP] [MASK] [MASK],12 4
51 25 47 [SEP] [MASK] [MASK],51 47
40 2 26 [SEP] [MASK] [MASK],40 26
50 59 3 [SEP] [MASK] [MASK],59 50
7 23 45 [SEP] [MASK] [MASK],45 23
39 30 0 [SEP] [MASK] [MASK],39 30
62 52 32 [SEP] [MASK] [MASK],62 52
43 45 50 [SEP] [MASK] [MASK],50 45
13 41 5 [SEP] [MASK] [MASK],41 13
18 16 27 [SEP] [MASK] [MASK],27 18
15 33 29 [SEP] [MASK] [MASK],33 29
4 36 53 [SEP] [MASK] [MASK],53 36
25 50 22 [SEP] [MASK] [MASK],50 25
5 39 46 [SEP] [MASK] [MASK],46 39
46 22 36 [SEP] [MASK] [MASK],46 36
0 18 17 [SEP] [MASK] [MASK],18 17
50 36 22 [SEP] [MASK] [MASK],50 36
53 22 46 [SEP] [MASK] [MASK],53 46
29 46 39 [SEP] [MASK] [MASK],46 39
64 18 12 [SEP] [MASK] [MASK],64 18
21 43 19 [SEP] [MASK] [MASK],43 21
35 14 49 [SEP] [MASK] [MASK],49 35
23 28 6 [SEP] [MASK] [MASK],28 23
