text,labels
206 311 [SEP] [MASK],311
177 270 [SEP] [MASK],270
203 133 [SEP] [MASK],203
235 298 [SEP] [MASK],298
243 26 [SEP] [MASK],243
26 63 [SEP] [MASK],63
196 63 [SEP] [MASK],196
44 310 [SEP] [MASK],310
80 26 [SEP] [MASK],80
7 287 [SEP] [MASK],287
93 249 [SEP] [MASK],249
163 26 [SEP] [MASK],163
74 306 [SEP] [MASK],306
247 245 [SEP] [MASK],247
198 139 [SEP] [MASK],198
66 302 [SEP] [MASK],302
57 117 [SEP] [MASK],117
58 121 [SEP] [MASK],121
180 51 [SEP] [MASK],180
22 253 [SEP] [MASK],253
29 122 [SEP] [MASK],122
174 109 [SEP] [MASK],174
328 126 [SEP] [MASK],328
35 222 [SEP] [MASK],222
63 278 [SEP] [MASK],278
98 166 [SEP] [MASK],166
118 143 [SEP] [MASK],143
0 308 [SEP] [MASK],308
2 17 [SEP] [MASK],17
111 41 [SEP] [MASK],111
185 249 [SEP] [MASK],249
64 252 [SEP] [MASK],252
128 301 [SEP] [MASK],301
287 66 [SEP] [MASK],287
282 210 [SEP] [MASK],282
272 228 [SEP] [MASK],272
276 280 [SEP] [MASK],280
19 251 [SEP] [MASK],251
293 174 [SEP] [MASK],293
311 160 [SEP] [MASK],311
323 46 [SEP] [MASK],323
132 167 [SEP] [MASK],167
108 264 [SEP] [MASK],264
148 191 [SEP] [MASK],191
48 190 [SEP] [MASK],190
211 304 [SEP] [MASK],304
41 267 [SEP] [MASK],267
272 294 [SEP] [MASK],294
284 29 [SEP] [MASK],284
148 204 [SEP] [MASK],204
262 295 [SEP] [MASK],295
160 96 [SEP] [MASK],160
206 105 [SEP] [MASK],206
101 248 [SEP] [MASK],248
237 26 [SEP] [MASK],237
10 268 [SEP] [MASK],268
301 110 [SEP] [MASK],301
311 40 [SEP] [MASK],311
244 13 [SEP] [MASK],244
147 282 [SEP] [MASK],282
171 177 [SEP] [MASK],177
35 12 [SEP] [MASK],35
102 249 [SEP] [MASK],249
148 306 [SEP] [MASK],306
182 291 [SEP] [MASK],291
198 263 [SEP] [MASK],263
81 198 [SEP] [MASK],198
255 292 [SEP] [MASK],292
55 41 [SEP] [MASK],55
10 257 [SEP] [MASK],257
275 91 [SEP] [MASK],275
3 87 [SEP] [MASK],87
334 328 [SEP] [MASK],334
36 263 [SEP] [MASK],263
54 233 [SEP] [MASK],233
295 2 [SEP] [MASK],295
78 19 [SEP] [MASK],78
32 268 [SEP] [MASK],268
195 294 [SEP] [MASK],294
179 124 [SEP] [MASK],179
298 121 [SEP] [MASK],298
46 101 [SEP] [MASK],101
259 279 [SEP] [MASK],279
310 246 [SEP] [MASK],310
225 86 [SEP] [MASK],225
216 66 [SEP] [MASK],216
108 199 [SEP] [MASK],199
27 137 [SEP] [MASK],137
252 48 [SEP] [MASK],252
335 18 [SEP] [MASK],335
50 75 [SEP] [MASK],75
208 124 [SEP] [MASK],208
38 287 [SEP] [MASK],287
290 147 [SEP] [MASK],290
201 171 [SEP] [MASK],201
98 109 [SEP] [MASK],109
293 320 [SEP] [MASK],320
45 180 [SEP] [MASK],180
297 220 [SEP] [MASK],297
207 260 [SEP] [MASK],260
58 204 [SEP] [MASK],204
254 299 [SEP] [MASK],299
119 340 [SEP] [MASK],340
134 299 [SEP] [MASK],299
194 143 [SEP] [MASK],194
46 71 [SEP] [MASK],71
240 249 [SEP] [MASK],249
16 89 [SEP] [MASK],89
74 301 [SEP] [MASK],301
227 198 [SEP] [MASK],227
147 292 [SEP] [MASK],292
93 88 [SEP] [MASK],93
301 284 [SEP] [MASK],301
44 37 [SEP] [MASK],44
246 319 [SEP] [MASK],319
268 218 [SEP] [MASK],268
172 29 [SEP] [MASK],172
182 65 [SEP] [MASK],182
296 209 [SEP] [MASK],296
322 314 [SEP] [MASK],322
38 208 [SEP] [MASK],208
118 250 [SEP] [MASK],250
207 324 [SEP] [MASK],324
341 189 [SEP] [MASK],341
310 297 [SEP] [MASK],310
54 287 [SEP] [MASK],287
216 122 [SEP] [MASK],216
225 292 [SEP] [MASK],292
192 44 [SEP] [MASK],192
164 114 [SEP] [MASK],164
81 63 [SEP] [MASK],81
249 266 [SEP] [MASK],266
233 204 [SEP] [MASK],233
10 13 [SEP] [MASK],13
336 62 [SEP] [MASK],336
249 41 [SEP] [MASK],249
13 298 [SEP] [MASK],298
250 295 [SEP] [MASK],295
310 284 [SEP] [MASK],310
243 207 [SEP] [MASK],243
71 51 [SEP] [MASK],71
338 1 [SEP] [MASK],338
56 281 [SEP] [MASK],281
324 49 [SEP] [MASK],324
201 192 [SEP] [MASK],201
306 96 [SEP] [MASK],306
208 66 [SEP] [MASK],208
50 304 [SEP] [MASK],304
285 94 [SEP] [MASK],285
315 211 [SEP] [MASK],315
253 5 [SEP] [MASK],253
137 9 [SEP] [MASK],137
210 25 [SEP] [MASK],210
42 227 [SEP] [MASK],227
191 315 [SEP] [MASK],315
185 203 [SEP] [MASK],203
126 99 [SEP] [MASK],126
132 66 [SEP] [MASK],132
52 206 [SEP] [MASK],206
245 30 [SEP] [MASK],245
263 28 [SEP] [MASK],263
300 164 [SEP] [MASK],300
294 99 [SEP] [MASK],294
268 220 [SEP] [MASK],268
292 36 [SEP] [MASK],292
101 120 [SEP] [MASK],120
282 154 [SEP] [MASK],282
2 259 [SEP] [MASK],259
59 291 [SEP] [MASK],291
82 94 [SEP] [MASK],94
76 212 [SEP] [MASK],212
275 45 [SEP] [MASK],275
19 247 [SEP] [MASK],247
57 203 [SEP] [MASK],203
129 237 [SEP] [MASK],237
227 13 [SEP] [MASK],227
229 60 [SEP] [MASK],229
249 338 [SEP] [MASK],338
134 181 [SEP] [MASK],181
150 276 [SEP] [MASK],276
311 136 [SEP] [MASK],311
65 109 [SEP] [MASK],109
99 206 [SEP] [MASK],206
134 57 [SEP] [MASK],134
314 64 [SEP] [MASK],314
251 111 [SEP] [MASK],251
156 190 [SEP] [MASK],190
101 281 [SEP] [MASK],281
284 264 [SEP] [MASK],284
143 8 [SEP] [MASK],143
22 263 [SEP] [MASK],263
260 64 [SEP] [MASK],260
34 167 [SEP] [MASK],167
136 236 [SEP] [MASK],236
91 306 [SEP] [MASK],306
322 36 [SEP] [MASK],322
27 222 [SEP] [MASK],222
124 314 [SEP] [MASK],314
330 249 [SEP] [MASK],330
158 27 [SEP] [MASK],158
291 69 [SEP] [MASK],291
126 30 [SEP] [MASK],126
62 338 [SEP] [MASK],338
171 1 [SEP] [MASK],171
173 78 [SEP] [MASK],173
338 34 [SEP] [MASK],338
6 212 [SEP] [MASK],212
235 189 [SEP] [MASK],235
341 328 [SEP] [MASK],341
65 334 [SEP] [MASK],334
233 235 [SEP] [MASK],235
108 2 [SEP] [MASK],108
210 147 [SEP] [MASK],210
16 22 [SEP] [MASK],22
48 156 [SEP] [MASK],156
54 62 [SEP] [MASK],62
61 77 [SEP] [MASK],77
286 217 [SEP] [MASK],286
96 120 [SEP] [MASK],120
17 102 [SEP] [MASK],102
246 196 [SEP] [MASK],246
29 137 [SEP] [MASK],137
39 100 [SEP] [MASK],100
52 266 [SEP] [MASK],266
132 133 [SEP] [MASK],133
276 244 [SEP] [MASK],276
335 63 [SEP] [MASK],335
66 252 [SEP] [MASK],252
219 297 [SEP] [MASK],297
185 82 [SEP] [MASK],185
268 7 [SEP] [MASK],268
82 197 [SEP] [MASK],197
275 258 [SEP] [MASK],275
294 78 [SEP] [MASK],294
278 93 [SEP] [MASK],278
28 140 [SEP] [MASK],140
302 311 [SEP] [MASK],311
240 108 [SEP] [MASK],240
255 190 [SEP] [MASK],255
310 87 [SEP] [MASK],310
306 156 [SEP] [MASK],306
271 122 [SEP] [MASK],271
87 46 [SEP] [MASK],87
30 3 [SEP] [MASK],30
171 196 [SEP] [MASK],196
129 156 [SEP] [MASK],156
216 268 [SEP] [MASK],268
60 129 [SEP] [MASK],129
7 179 [SEP] [MASK],179
128 37 [SEP] [MASK],128
25 103 [SEP] [MASK],103
191 101 [SEP] [MASK],191
259 0 [SEP] [MASK],259
291 185 [SEP] [MASK],291
30 191 [SEP] [MASK],191
68 294 [SEP] [MASK],294
313 222 [SEP] [MASK],313
180 136 [SEP] [MASK],180
173 72 [SEP] [MASK],173
240 38 [SEP] [MASK],240
302 58 [SEP] [MASK],302
33 14 [SEP] [MASK],33
169 284 [SEP] [MASK],284
60 243 [SEP] [MASK],243
87 174 [SEP] [MASK],174
86 26 [SEP] [MASK],86
179 202 [SEP] [MASK],202
61 129 [SEP] [MASK],129
195 91 [SEP] [MASK],195
150 96 [SEP] [MASK],150
339 190 [SEP] [MASK],339
75 164 [SEP] [MASK],164
180 310 [SEP] [MASK],310
118 37 [SEP] [MASK],118
16 164 [SEP] [MASK],164
42 58 [SEP] [MASK],58
280 60 [SEP] [MASK],280
76 339 [SEP] [MASK],339
54 202 [SEP] [MASK],202
13 258 [SEP] [MASK],258
51 33 [SEP] [MASK],51
253 323 [SEP] [MASK],323
117 108 [SEP] [MASK],117
266 193 [SEP] [MASK],266
276 51 [SEP] [MASK],276
196 220 [SEP] [MASK],220
323 35 [SEP] [MASK],323
126 233 [SEP] [MASK],233
87 192 [SEP] [MASK],192
171 227 [SEP] [MASK],227
30 249 [SEP] [MASK],249
223 216 [SEP] [MASK],223
180 133 [SEP] [MASK],180
217 328 [SEP] [MASK],328
22 89 [SEP] [MASK],89
166 28 [SEP] [MASK],166
163 66 [SEP] [MASK],163
164 340 [SEP] [MASK],340
297 172 [SEP] [MASK],297
129 253 [SEP] [MASK],253
129 150 [SEP] [MASK],150
194 318 [SEP] [MASK],318
163 68 [SEP] [MASK],163
207 196 [SEP] [MASK],207
53 245 [SEP] [MASK],245
179 199 [SEP] [MASK],199
263 1 [SEP] [MASK],263
323 218 [SEP] [MASK],323
50 201 [SEP] [MASK],201
136 20 [SEP] [MASK],136
301 4 [SEP] [MASK],301
45 82 [SEP] [MASK],82
208 263 [SEP] [MASK],263
154 105 [SEP] [MASK],154
167 40 [SEP] [MASK],167
284 177 [SEP] [MASK],284
137 291 [SEP] [MASK],291
150 270 [SEP] [MASK],270
212 120 [SEP] [MASK],212
48 143 [SEP] [MASK],143
334 29 [SEP] [MASK],334
210 56 [SEP] [MASK],210
159 161 [SEP] [MASK],161
154 14 [SEP] [MASK],154
171 60 [SEP] [MASK],171
259 338 [SEP] [MASK],338
298 314 [SEP] [MASK],314
87 44 [SEP] [MASK],87
49 33 [SEP] [MASK],49
110 220 [SEP] [MASK],220
128 134 [SEP] [MASK],134
89 247 [SEP] [MASK],247
296 88 [SEP] [MASK],296
218 47 [SEP] [MASK],218
256 154 [SEP] [MASK],256
322 49 [SEP] [MASK],322
197 172 [SEP] [MASK],197
4 94 [SEP] [MASK],94
96 252 [SEP] [MASK],252
12 314 [SEP] [MASK],314
3 213 [SEP] [MASK],213
65 159 [SEP] [MASK],159
41 111 [SEP] [MASK],111
108 3 [SEP] [MASK],108
31 142 [SEP] [MASK],142
93 119 [SEP] [MASK],119
328 129 [SEP] [MASK],328
222 148 [SEP] [MASK],222
109 223 [SEP] [MASK],223
194 196 [SEP] [MASK],196
291 323 [SEP] [MASK],323
338 139 [SEP] [MASK],338
144 214 [SEP] [MASK],214
290 60 [SEP] [MASK],290
146 291 [SEP] [MASK],291
65 208 [SEP] [MASK],208
174 40 [SEP] [MASK],174
50 126 [SEP] [MASK],126
119 245 [SEP] [MASK],245
161 240 [SEP] [MASK],240
279 293 [SEP] [MASK],293
61 304 [SEP] [MASK],304
245 266 [SEP] [MASK],266
235 181 [SEP] [MASK],235
132 62 [SEP] [MASK],132
258 86 [SEP] [MASK],258
20 336 [SEP] [MASK],336
253 296 [SEP] [MASK],296
161 102 [SEP] [MASK],161
77 35 [SEP] [MASK],77
71 27 [SEP] [MASK],71
86 133 [SEP] [MASK],133
102 310 [SEP] [MASK],310
248 148 [SEP] [MASK],248
149 44 [SEP] [MASK],149
121 122 [SEP] [MASK],122
180 338 [SEP] [MASK],338
56 96 [SEP] [MASK],96
126 63 [SEP] [MASK],126
232 66 [SEP] [MASK],232
39 52 [SEP] [MASK],52
149 300 [SEP] [MASK],300
61 30 [SEP] [MASK],61
99 197 [SEP] [MASK],197
78 235 [SEP] [MASK],235
308 212 [SEP] [MASK],308
75 40 [SEP] [MASK],75
51 128 [SEP] [MASK],128
1 128 [SEP] [MASK],128
217 84 [SEP] [MASK],217
291 112 [SEP] [MASK],291
335 190 [SEP] [MASK],335
306 159 [SEP] [MASK],306
82 41 [SEP] [MASK],82
96 202 [SEP] [MASK],202
87 160 [SEP] [MASK],160
60 334 [SEP] [MASK],334
279 260 [SEP] [MASK],279
209 127 [SEP] [MASK],209
253 72 [SEP] [MASK],253
171 223 [SEP] [MASK],223
86 318 [SEP] [MASK],318
324 278 [SEP] [MASK],324
84 318 [SEP] [MASK],318
27 194 [SEP] [MASK],194
259 37 [SEP] [MASK],259
169 282 [SEP] [MASK],282
77 36 [SEP] [MASK],77
258 111 [SEP] [MASK],258
56 159 [SEP] [MASK],159
334 63 [SEP] [MASK],334
169 124 [SEP] [MASK],169
195 172 [SEP] [MASK],195
35 25 [SEP] [MASK],35
323 19 [SEP] [MASK],323
286 244 [SEP] [MASK],286
268 48 [SEP] [MASK],268
63 236 [SEP] [MASK],236
91 302 [SEP] [MASK],302
161 229 [SEP] [MASK],229
308 219 [SEP] [MASK],308
270 280 [SEP] [MASK],280
270 253 [SEP] [MASK],270
89 136 [SEP] [MASK],136
55 175 [SEP] [MASK],175
37 280 [SEP] [MASK],280
13 150 [SEP] [MASK],150
19 120 [SEP] [MASK],120
294 295 [SEP] [MASK],295
99 214 [SEP] [MASK],214
251 114 [SEP] [MASK],251
60 133 [SEP] [MASK],133
16 49 [SEP] [MASK],49
105 54 [SEP] [MASK],105
333 161 [SEP] [MASK],333
8 244 [SEP] [MASK],244
76 211 [SEP] [MASK],211
158 340 [SEP] [MASK],340
281 298 [SEP] [MASK],298
171 7 [SEP] [MASK],171
189 227 [SEP] [MASK],227
322 163 [SEP] [MASK],322
65 191 [SEP] [MASK],191
203 299 [SEP] [MASK],299
258 195 [SEP] [MASK],258
154 310 [SEP] [MASK],310
302 36 [SEP] [MASK],302
73 71 [SEP] [MASK],73
219 271 [SEP] [MASK],271
127 287 [SEP] [MASK],287
35 297 [SEP] [MASK],297
270 61 [SEP] [MASK],270
294 150 [SEP] [MASK],294
159 51 [SEP] [MASK],159
295 62 [SEP] [MASK],295
301 215 [SEP] [MASK],301
236 30 [SEP] [MASK],236
128 235 [SEP] [MASK],235
287 339 [SEP] [MASK],339
0 19 [SEP] [MASK],19
19 227 [SEP] [MASK],227
158 32 [SEP] [MASK],158
204 276 [SEP] [MASK],276
185 256 [SEP] [MASK],256
26 180 [SEP] [MASK],180
37 202 [SEP] [MASK],202
65 140 [SEP] [MASK],140
190 266 [SEP] [MASK],266
264 163 [SEP] [MASK],264
300 300 [SEP] [MASK],300
272 33 [SEP] [MASK],272
217 256 [SEP] [MASK],256
270 39 [SEP] [MASK],270
2 84 [SEP] [MASK],84
149 253 [SEP] [MASK],253
98 180 [SEP] [MASK],180
300 122 [SEP] [MASK],300
328 207 [SEP] [MASK],328
91 201 [SEP] [MASK],201
42 160 [SEP] [MASK],160
45 290 [SEP] [MASK],290
42 286 [SEP] [MASK],286
6 94 [SEP] [MASK],94
119 319 [SEP] [MASK],319
189 198 [SEP] [MASK],198
164 328 [SEP] [MASK],328
257 17 [SEP] [MASK],257
76 285 [SEP] [MASK],285
180 197 [SEP] [MASK],197
76 159 [SEP] [MASK],159
235 301 [SEP] [MASK],301
121 260 [SEP] [MASK],260
285 69 [SEP] [MASK],285
96 77 [SEP] [MASK],96
237 340 [SEP] [MASK],340
334 49 [SEP] [MASK],334
298 17 [SEP] [MASK],298
16 212 [SEP] [MASK],212
262 80 [SEP] [MASK],262
235 122 [SEP] [MASK],235
268 136 [SEP] [MASK],268
338 291 [SEP] [MASK],338
246 59 [SEP] [MASK],246
262 247 [SEP] [MASK],262
119 198 [SEP] [MASK],198
219 296 [SEP] [MASK],296
80 111 [SEP] [MASK],111
323 171 [SEP] [MASK],323
314 44 [SEP] [MASK],314
98 328 [SEP] [MASK],328
25 7 [SEP] [MASK],25
69 341 [SEP] [MASK],341
37 267 [SEP] [MASK],267
285 1 [SEP] [MASK],285
189 29 [SEP] [MASK],189
4 194 [SEP] [MASK],194
262 319 [SEP] [MASK],319
171 109 [SEP] [MASK],171
182 1 [SEP] [MASK],182
268 106 [SEP] [MASK],268
197 236 [SEP] [MASK],236
260 268 [SEP] [MASK],268
198 40 [SEP] [MASK],198
140 311 [SEP] [MASK],311
248 20 [SEP] [MASK],248
94 315 [SEP] [MASK],315
252 84 [SEP] [MASK],252
59 320 [SEP] [MASK],320
112 302 [SEP] [MASK],302
318 124 [SEP] [MASK],318
58 32 [SEP] [MASK],58
17 179 [SEP] [MASK],179
306 232 [SEP] [MASK],306
126 266 [SEP] [MASK],266
336 254 [SEP] [MASK],336
69 167 [SEP] [MASK],167
306 217 [SEP] [MASK],306
257 49 [SEP] [MASK],257
96 172 [SEP] [MASK],172
262 281 [SEP] [MASK],281
338 177 [SEP] [MASK],338
270 52 [SEP] [MASK],270
133 47 [SEP] [MASK],133
298 159 [SEP] [MASK],298
196 42 [SEP] [MASK],196
100 69 [SEP] [MASK],100
111 193 [SEP] [MASK],193
269 55 [SEP] [MASK],269
78 308 [SEP] [MASK],308
212 339 [SEP] [MASK],339
276 195 [SEP] [MASK],276
51 227 [SEP] [MASK],227
13 275 [SEP] [MASK],275
34 336 [SEP] [MASK],336
271 150 [SEP] [MASK],271
270 28 [SEP] [MASK],270
207 154 [SEP] [MASK],207
72 126 [SEP] [MASK],126
88 220 [SEP] [MASK],220
22 41 [SEP] [MASK],41
38 244 [SEP] [MASK],244
203 136 [SEP] [MASK],203
1 223 [SEP] [MASK],223
302 201 [SEP] [MASK],302
122 306 [SEP] [MASK],306
63 114 [SEP] [MASK],114
14 101 [SEP] [MASK],101
319 72 [SEP] [MASK],319
245 262 [SEP] [MASK],262
282 148 [SEP] [MASK],282
98 162 [SEP] [MASK],162
9 207 [SEP] [MASK],207
223 174 [SEP] [MASK],223
212 216 [SEP] [MASK],216
42 336 [SEP] [MASK],336
324 267 [SEP] [MASK],324
298 202 [SEP] [MASK],298
297 207 [SEP] [MASK],297
127 341 [SEP] [MASK],341
59 335 [SEP] [MASK],335
286 108 [SEP] [MASK],286
295 162 [SEP] [MASK],295
122 281 [SEP] [MASK],281
230 246 [SEP] [MASK],246
98 190 [SEP] [MASK],190
42 6 [SEP] [MASK],42
91 82 [SEP] [MASK],91
247 320 [SEP] [MASK],320
9 220 [SEP] [MASK],220
180 269 [SEP] [MASK],269
191 26 [SEP] [MASK],191
214 300 [SEP] [MASK],300
279 254 [SEP] [MASK],279
283 251 [SEP] [MASK],283
258 324 [SEP] [MASK],324
38 290 [SEP] [MASK],290
328 281 [SEP] [MASK],328
17 6 [SEP] [MASK],17
335 137 [SEP] [MASK],335
128 217 [SEP] [MASK],217
181 86 [SEP] [MASK],181
72 5 [SEP] [MASK],72
210 129 [SEP] [MASK],210
33 140 [SEP] [MASK],140
110 122 [SEP] [MASK],122
314 154 [SEP] [MASK],314
49 50 [SEP] [MASK],50
269 91 [SEP] [MASK],269
102 206 [SEP] [MASK],206
267 29 [SEP] [MASK],267
35 33 [SEP] [MASK],35
160 214 [SEP] [MASK],214
206 169 [SEP] [MASK],206
194 201 [SEP] [MASK],201
230 91 [SEP] [MASK],230
267 315 [SEP] [MASK],315
98 36 [SEP] [MASK],98
264 164 [SEP] [MASK],264
56 121 [SEP] [MASK],121
74 218 [SEP] [MASK],218
54 218 [SEP] [MASK],218
280 31 [SEP] [MASK],280
99 137 [SEP] [MASK],137
330 223 [SEP] [MASK],330
94 34 [SEP] [MASK],94
341 185 [SEP] [MASK],341
162 143 [SEP] [MASK],162
308 82 [SEP] [MASK],308
19 213 [SEP] [MASK],213
112 118 [SEP] [MASK],118
32 286 [SEP] [MASK],286
260 127 [SEP] [MASK],260
169 271 [SEP] [MASK],271
109 203 [SEP] [MASK],203
196 41 [SEP] [MASK],196
250 118 [SEP] [MASK],250
220 250 [SEP] [MASK],250
314 191 [SEP] [MASK],314
171 239 [SEP] [MASK],239
177 132 [SEP] [MASK],177
106 171 [SEP] [MASK],171
336 208 [SEP] [MASK],336
196 328 [SEP] [MASK],328
232 120 [SEP] [MASK],232
96 253 [SEP] [MASK],253
333 235 [SEP] [MASK],333
189 2 [SEP] [MASK],189
122 328 [SEP] [MASK],328
109 185 [SEP] [MASK],185
340 294 [SEP] [MASK],340
3 9 [SEP] [MASK],9
239 283 [SEP] [MASK],283
231 324 [SEP] [MASK],324
173 129 [SEP] [MASK],173
91 182 [SEP] [MASK],182
112 178 [SEP] [MASK],178
174 292 [SEP] [MASK],292
68 49 [SEP] [MASK],68
268 280 [SEP] [MASK],280
163 36 [SEP] [MASK],163
232 177 [SEP] [MASK],232
214 216 [SEP] [MASK],216
259 44 [SEP] [MASK],259
165 156 [SEP] [MASK],165
144 167 [SEP] [MASK],167
173 64 [SEP] [MASK],173
201 203 [SEP] [MASK],203
268 319 [SEP] [MASK],319
278 298 [SEP] [MASK],298
100 267 [SEP] [MASK],267
256 163 [SEP] [MASK],256
203 77 [SEP] [MASK],203
127 166 [SEP] [MASK],166
74 290 [SEP] [MASK],290
68 208 [SEP] [MASK],208
217 164 [SEP] [MASK],217
18 134 [SEP] [MASK],134
27 106 [SEP] [MASK],106
13 283 [SEP] [MASK],283
133 107 [SEP] [MASK],133
126 112 [SEP] [MASK],126
161 48 [SEP] [MASK],161
239 103 [SEP] [MASK],239
13 41 [SEP] [MASK],41
322 128 [SEP] [MASK],322
287 208 [SEP] [MASK],287
245 247 [SEP] [MASK],247
9 237 [SEP] [MASK],237
158 178 [SEP] [MASK],178
195 58 [SEP] [MASK],195
245 88 [SEP] [MASK],245
29 49 [SEP] [MASK],49
53 14 [SEP] [MASK],53
40 251 [SEP] [MASK],251
31 182 [SEP] [MASK],182
136 52 [SEP] [MASK],136
299 84 [SEP] [MASK],299
236 6 [SEP] [MASK],236
270 110 [SEP] [MASK],270
173 50 [SEP] [MASK],173
128 106 [SEP] [MASK],128
118 185 [SEP] [MASK],185
29 107 [SEP] [MASK],107
293 59 [SEP] [MASK],293
225 214 [SEP] [MASK],225
267 57 [SEP] [MASK],267
247 192 [SEP] [MASK],247
294 230 [SEP] [MASK],294
66 260 [SEP] [MASK],260
166 300 [SEP] [MASK],300
149 179 [SEP] [MASK],179
63 41 [SEP] [MASK],63
80 220 [SEP] [MASK],220
260 249 [SEP] [MASK],260
271 333 [SEP] [MASK],333
101 62 [SEP] [MASK],101
258 136 [SEP] [MASK],258
47 61 [SEP] [MASK],61
324 340 [SEP] [MASK],340
165 22 [SEP] [MASK],165
293 230 [SEP] [MASK],293
25 260 [SEP] [MASK],260
240 76 [SEP] [MASK],240
59 107 [SEP] [MASK],107
219 324 [SEP] [MASK],324
182 140 [SEP] [MASK],182
34 296 [SEP] [MASK],296
341 268 [SEP] [MASK],341
46 64 [SEP] [MASK],64
286 47 [SEP] [MASK],286
66 98 [SEP] [MASK],98
164 29 [SEP] [MASK],164
251 220 [SEP] [MASK],251
16 278 [SEP] [MASK],278
3 285 [SEP] [MASK],285
91 189 [SEP] [MASK],189
314 293 [SEP] [MASK],314
33 84 [SEP] [MASK],84
341 223 [SEP] [MASK],341
110 301 [SEP] [MASK],301
61 264 [SEP] [MASK],264
76 295 [SEP] [MASK],295
51 30 [SEP] [MASK],51
124 77 [SEP] [MASK],124
81 121 [SEP] [MASK],121
105 212 [SEP] [MASK],212
255 225 [SEP] [MASK],255
62 48 [SEP] [MASK],62
193 291 [SEP] [MASK],291
101 63 [SEP] [MASK],101
290 128 [SEP] [MASK],290
134 161 [SEP] [MASK],161
272 146 [SEP] [MASK],272
267 328 [SEP] [MASK],328
324 17 [SEP] [MASK],324
96 10 [SEP] [MASK],96
296 268 [SEP] [MASK],296
220 320 [SEP] [MASK],320
73 140 [SEP] [MASK],140
119 6 [SEP] [MASK],119
269 227 [SEP] [MASK],269
222 301 [SEP] [MASK],301
102 233 [SEP] [MASK],233
195 229 [SEP] [MASK],229
139 333 [SEP] [MASK],333
298 338 [SEP] [MASK],338
30 220 [SEP] [MASK],220
230 308 [SEP] [MASK],308
81 330 [SEP] [MASK],330
46 62 [SEP] [MASK],62
105 191 [SEP] [MASK],191
322 247 [SEP] [MASK],322
48 39 [SEP] [MASK],48
297 284 [SEP] [MASK],297
263 276 [SEP] [MASK],276
173 179 [SEP] [MASK],179
252 147 [SEP] [MASK],252
101 165 [SEP] [MASK],165
310 127 [SEP] [MASK],310
149 73 [SEP] [MASK],149
35 294 [SEP] [MASK],294
212 68 [SEP] [MASK],212
121 229 [SEP] [MASK],229
34 64 [SEP] [MASK],64
160 102 [SEP] [MASK],160
175 117 [SEP] [MASK],175
285 335 [SEP] [MASK],335
108 56 [SEP] [MASK],108
269 275 [SEP] [MASK],275
195 163 [SEP] [MASK],195
49 302 [SEP] [MASK],302
191 298 [SEP] [MASK],298
54 222 [SEP] [MASK],222
80 306 [SEP] [MASK],306
294 40 [SEP] [MASK],294
293 339 [SEP] [MASK],339
65 198 [SEP] [MASK],198
318 149 [SEP] [MASK],318
99 120 [SEP] [MASK],120
57 25 [SEP] [MASK],57
62 139 [SEP] [MASK],139
322 46 [SEP] [MASK],322
211 225 [SEP] [MASK],225
245 99 [SEP] [MASK],245
267 233 [SEP] [MASK],267
339 19 [SEP] [MASK],339
40 297 [SEP] [MASK],297
159 48 [SEP] [MASK],159
3 177 [SEP] [MASK],177
275 158 [SEP] [MASK],275
270 7 [SEP] [MASK],270
62 60 [SEP] [MASK],62
73 201 [SEP] [MASK],201
127 64 [SEP] [MASK],127
10 296 [SEP] [MASK],296
233 128 [SEP] [MASK],233
227 75 [SEP] [MASK],227
239 266 [SEP] [MASK],266
324 62 [SEP] [MASK],324
232 118 [SEP] [MASK],232
216 276 [SEP] [MASK],276
73 236 [SEP] [MASK],236
121 48 [SEP] [MASK],121
246 117 [SEP] [MASK],246
314 126 [SEP] [MASK],314
58 236 [SEP] [MASK],236
84 272 [SEP] [MASK],272
4 299 [SEP] [MASK],299
180 293 [SEP] [MASK],293
58 6 [SEP] [MASK],58
229 219 [SEP] [MASK],229
0 244 [SEP] [MASK],244
232 315 [SEP] [MASK],315
27 52 [SEP] [MASK],52
286 199 [SEP] [MASK],286
281 94 [SEP] [MASK],281
319 284 [SEP] [MASK],319
333 148 [SEP] [MASK],333
19 124 [SEP] [MASK],124
248 282 [SEP] [MASK],282
228 299 [SEP] [MASK],299
179 51 [SEP] [MASK],179
20 134 [SEP] [MASK],134
32 13 [SEP] [MASK],32
154 89 [SEP] [MASK],154
144 35 [SEP] [MASK],144
117 48 [SEP] [MASK],117
53 324 [SEP] [MASK],324
44 134 [SEP] [MASK],134
279 240 [SEP] [MASK],279
109 7 [SEP] [MASK],109
91 0 [SEP] [MASK],91
189 304 [SEP] [MASK],304
94 144 [SEP] [MASK],144
35 202 [SEP] [MASK],202
65 103 [SEP] [MASK],103
22 191 [SEP] [MASK],191
262 99 [SEP] [MASK],262
45 147 [SEP] [MASK],147
311 60 [SEP] [MASK],311
281 295 [SEP] [MASK],295
140 201 [SEP] [MASK],201
137 111 [SEP] [MASK],137
231 55 [SEP] [MASK],231
84 53 [SEP] [MASK],84
106 48 [SEP] [MASK],106
270 2 [SEP] [MASK],270
89 192 [SEP] [MASK],192
1 264 [SEP] [MASK],264
78 215 [SEP] [MASK],215
39 31 [SEP] [MASK],39
279 44 [SEP] [MASK],279
150 122 [SEP] [MASK],150
72 240 [SEP] [MASK],240
