text,labels
70 92 [SEP] [MASK],92
70 103 [SEP] [MASK],103
70 107 [SEP] [MASK],107
70 290 [SEP] [MASK],290
70 185 [SEP] [MASK],185
70 105 [SEP] [MASK],105
70 187 [SEP] [MASK],187
70 138 [SEP] [MASK],138
70 11 [SEP] [MASK],70
70 20 [SEP] [MASK],70
70 208 [SEP] [MASK],208
70 47 [SEP] [MASK],70
70 211 [SEP] [MASK],211
70 232 [SEP] [MASK],232
70 175 [SEP] [MASK],175
70 136 [SEP] [MASK],136
70 265 [SEP] [MASK],265
70 61 [SEP] [MASK],70
70 119 [SEP] [MASK],119
70 297 [SEP] [MASK],297
70 59 [SEP] [MASK],70
70 112 [SEP] [MASK],112
70 79 [SEP] [MASK],79
70 210 [SEP] [MASK],210
70 338 [SEP] [MASK],338
70 317 [SEP] [MASK],317
70 267 [SEP] [MASK],267
70 217 [SEP] [MASK],217
70 83 [SEP] [MASK],83
70 286 [SEP] [MASK],286
70 8 [SEP] [MASK],70
70 277 [SEP] [MASK],277
70 327 [SEP] [MASK],327
70 154 [SEP] [MASK],154
70 90 [SEP] [MASK],90
70 206 [SEP] [MASK],206
70 89 [SEP] [MASK],89
70 133 [SEP] [MASK],133
70 19 [SEP] [MASK],70
70 30 [SEP] [MASK],70
70 325 [SEP] [MASK],325
70 284 [SEP] [MASK],284
70 75 [SEP] [MASK],75
70 335 [SEP] [MASK],335
70 227 [SEP] [MASK],227
70 259 [SEP] [MASK],259
70 305 [SEP] [MASK],305
70 199 [SEP] [MASK],199
70 76 [SEP] [MASK],76
70 123 [SEP] [MASK],123
70 248 [SEP] [MASK],248
70 213 [SEP] [MASK],213
70 60 [SEP] [MASK],70
70 269 [SEP] [MASK],269
70 326 [SEP] [MASK],326
70 332 [SEP] [MASK],332
70 101 [SEP] [MASK],101
70 250 [SEP] [MASK],250
70 139 [SEP] [MASK],139
70 40 [SEP] [MASK],70
70 243 [SEP] [MASK],243
70 164 [SEP] [MASK],164
70 328 [SEP] [MASK],328
70 113 [SEP] [MASK],113
70 188 [SEP] [MASK],188
70 304 [SEP] [MASK],304
70 190 [SEP] [MASK],190
70 225 [SEP] [MASK],225
210 183 [SEP] [MASK],210
210 263 [SEP] [MASK],263
210 57 [SEP] [MASK],210
210 18 [SEP] [MASK],210
210 288 [SEP] [MASK],288
210 289 [SEP] [MASK],289
210 229 [SEP] [MASK],229
210 64 [SEP] [MASK],210
210 174 [SEP] [MASK],210
210 201 [SEP] [MASK],210
210 238 [SEP] [MASK],238
210 275 [SEP] [MASK],275
210 193 [SEP] [MASK],210
210 110 [SEP] [MASK],210
210 296 [SEP] [MASK],296
210 287 [SEP] [MASK],287
210 315 [SEP] [MASK],315
210 9 [SEP] [MASK],210
210 148 [SEP] [MASK],210
210 245 [SEP] [MASK],245
210 323 [SEP] [MASK],323
210 37 [SEP] [MASK],210
210 117 [SEP] [MASK],210
210 223 [SEP] [MASK],223
210 341 [SEP] [MASK],341
210 285 [SEP] [MASK],285
210 98 [SEP] [MASK],210
210 147 [SEP] [MASK],210
210 237 [SEP] [MASK],237
210 271 [SEP] [MASK],271
210 337 [SEP] [MASK],337
210 299 [SEP] [MASK],299
210 43 [SEP] [MASK],210
210 17 [SEP] [MASK],210
210 92 [SEP] [MASK],210
210 103 [SEP] [MASK],210
210 107 [SEP] [MASK],210
210 290 [SEP] [MASK],290
210 185 [SEP] [MASK],210
210 105 [SEP] [MASK],210
210 187 [SEP] [MASK],210
210 138 [SEP] [MASK],210
210 11 [SEP] [MASK],210
210 20 [SEP] [MASK],210
210 208 [SEP] [MASK],210
210 47 [SEP] [MASK],210
210 211 [SEP] [MASK],211
210 232 [SEP] [MASK],232
210 175 [SEP] [MASK],210
210 136 [SEP] [MASK],210
210 265 [SEP] [MASK],265
210 61 [SEP] [MASK],210
210 119 [SEP] [MASK],210
210 297 [SEP] [MASK],297
210 59 [SEP] [MASK],210
210 112 [SEP] [MASK],210
210 79 [SEP] [MASK],210
210 70 [SEP] [MASK],210
210 338 [SEP] [MASK],338
210 317 [SEP] [MASK],317
210 267 [SEP] [MASK],267
210 217 [SEP] [MASK],217
210 83 [SEP] [MASK],210
210 286 [SEP] [MASK],286
210 8 [SEP] [MASK],210
210 277 [SEP] [MASK],277
210 327 [SEP] [MASK],327
210 154 [SEP] [MASK],210
210 90 [SEP] [MASK],210
210 206 [SEP] [MASK],210
210 89 [SEP] [MASK],210
210 133 [SEP] [MASK],210
210 19 [SEP] [MASK],210
210 30 [SEP] [MASK],210
210 325 [SEP] [MASK],325
210 284 [SEP] [MASK],284
210 75 [SEP] [MASK],210
210 335 [SEP] [MASK],335
210 227 [SEP] [MASK],227
210 259 [SEP] [MASK],259
210 305 [SEP] [MASK],305
210 199 [SEP] [MASK],210
210 76 [SEP] [MASK],210
210 123 [SEP] [MASK],210
210 248 [SEP] [MASK],248
210 213 [SEP] [MASK],213
210 60 [SEP] [MASK],210
210 269 [SEP] [MASK],269
210 326 [SEP] [MASK],326
210 332 [SEP] [MASK],332
210 101 [SEP] [MASK],210
210 250 [SEP] [MASK],250
210 139 [SEP] [MASK],210
210 40 [SEP] [MASK],210
210 243 [SEP] [MASK],243
210 164 [SEP] [MASK],210
210 328 [SEP] [MASK],328
210 113 [SEP] [MASK],210
210 188 [SEP] [MASK],210
210 304 [SEP] [MASK],304
210 190 [SEP] [MASK],210
210 225 [SEP] [MASK],225
338 183 [SEP] [MASK],338
338 263 [SEP] [MASK],338
338 57 [SEP] [MASK],338
338 18 [SEP] [MASK],338
338 288 [SEP] [MASK],338
338 289 [SEP] [MASK],338
338 229 [SEP] [MASK],338
338 64 [SEP] [MASK],338
338 174 [SEP] [MASK],338
338 201 [SEP] [MASK],338
338 238 [SEP] [MASK],338
338 275 [SEP] [MASK],338
338 193 [SEP] [MASK],338
338 110 [SEP] [MASK],338
338 296 [SEP] [MASK],338
338 287 [SEP] [MASK],338
338 315 [SEP] [MASK],338
338 9 [SEP] [MASK],338
338 148 [SEP] [MASK],338
338 245 [SEP] [MASK],338
338 323 [SEP] [MASK],338
338 37 [SEP] [MASK],338
338 117 [SEP] [MASK],338
338 223 [SEP] [MASK],338
338 341 [SEP] [MASK],341
338 285 [SEP] [MASK],338
338 98 [SEP] [MASK],338
338 147 [SEP] [MASK],338
338 237 [SEP] [MASK],338
338 271 [SEP] [MASK],338
338 337 [SEP] [MASK],338
338 299 [SEP] [MASK],338
338 43 [SEP] [MASK],338
338 17 [SEP] [MASK],338
338 92 [SEP] [MASK],338
338 103 [SEP] [MASK],338
338 107 [SEP] [MASK],338
338 290 [SEP] [MASK],338
338 185 [SEP] [MASK],338
338 105 [SEP] [MASK],338
338 187 [SEP] [MASK],338
338 138 [SEP] [MASK],338
338 11 [SEP] [MASK],338
338 20 [SEP] [MASK],338
338 208 [SEP] [MASK],338
338 47 [SEP] [MASK],338
338 211 [SEP] [MASK],338
338 232 [SEP] [MASK],338
338 175 [SEP] [MASK],338
338 136 [SEP] [MASK],338
338 265 [SEP] [MASK],338
338 61 [SEP] [MASK],338
338 119 [SEP] [MASK],338
338 297 [SEP] [MASK],338
338 59 [SEP] [MASK],338
338 112 [SEP] [MASK],338
338 79 [SEP] [MASK],338
338 70 [SEP] [MASK],338
338 210 [SEP] [MASK],338
338 317 [SEP] [MASK],338
338 267 [SEP] [MASK],338
338 217 [SEP] [MASK],338
338 83 [SEP] [MASK],338
338 286 [SEP] [MASK],338
338 8 [SEP] [MASK],338
338 277 [SEP] [MASK],338
338 327 [SEP] [MASK],338
338 154 [SEP] [MASK],338
338 90 [SEP] [MASK],338
338 206 [SEP] [MASK],338
338 89 [SEP] [MASK],338
338 133 [SEP] [MASK],338
338 19 [SEP] [MASK],338
338 30 [SEP] [MASK],338
338 325 [SEP] [MASK],338
338 284 [SEP] [MASK],338
338 75 [SEP] [MASK],338
338 335 [SEP] [MASK],338
338 227 [SEP] [MASK],338
338 259 [SEP] [MASK],338
338 305 [SEP] [MASK],338
338 199 [SEP] [MASK],338
338 76 [SEP] [MASK],338
338 123 [SEP] [MASK],338
338 248 [SEP] [MASK],338
338 213 [SEP] [MASK],338
338 60 [SEP] [MASK],338
338 269 [SEP] [MASK],338
338 326 [SEP] [MASK],338
338 332 [SEP] [MASK],338
338 101 [SEP] [MASK],338
338 250 [SEP] [MASK],338
338 139 [SEP] [MASK],338
338 40 [SEP] [MASK],338
338 243 [SEP] [MASK],338
338 164 [SEP] [MASK],338
338 328 [SEP] [MASK],338
338 113 [SEP] [MASK],338
338 188 [SEP] [MASK],338
338 304 [SEP] [MASK],338
338 190 [SEP] [MASK],338
338 225 [SEP] [MASK],338
317 183 [SEP] [MASK],317
317 263 [SEP] [MASK],317
317 57 [SEP] [MASK],317
317 18 [SEP] [MASK],317
317 288 [SEP] [MASK],317
317 289 [SEP] [MASK],317
317 229 [SEP] [MASK],317
317 64 [SEP] [MASK],317
317 174 [SEP] [MASK],317
317 201 [SEP] [MASK],317
317 238 [SEP] [MASK],317
317 275 [SEP] [MASK],317
317 193 [SEP] [MASK],317
317 110 [SEP] [MASK],317
317 296 [SEP] [MASK],317
317 287 [SEP] [MASK],317
317 315 [SEP] [MASK],317
317 9 [SEP] [MASK],317
317 148 [SEP] [MASK],317
317 245 [SEP] [MASK],317
317 323 [SEP] [MASK],323
317 37 [SEP] [MASK],317
317 117 [SEP] [MASK],317
317 223 [SEP] [MASK],317
317 341 [SEP] [MASK],341
317 285 [SEP] [MASK],317
317 98 [SEP] [MASK],317
317 147 [SEP] [MASK],317
317 237 [SEP] [MASK],317
317 271 [SEP] [MASK],317
317 337 [SEP] [MASK],337
317 299 [SEP] [MASK],317
317 43 [SEP] [MASK],317
317 17 [SEP] [MASK],317
317 92 [SEP] [MASK],317
317 103 [SEP] [MASK],317
317 107 [SEP] [MASK],317
317 290 [SEP] [MASK],317
317 185 [SEP] [MASK],317
317 105 [SEP] [MASK],317
317 187 [SEP] [MASK],317
317 138 [SEP] [MASK],317
317 11 [SEP] [MASK],317
317 20 [SEP] [MASK],317
317 208 [SEP] [MASK],317
317 47 [SEP] [MASK],317
317 211 [SEP] [MASK],317
317 232 [SEP] [MASK],317
317 175 [SEP] [MASK],317
317 136 [SEP] [MASK],317
317 265 [SEP] [MASK],317
317 61 [SEP] [MASK],317
317 119 [SEP] [MASK],317
317 297 [SEP] [MASK],317
317 59 [SEP] [MASK],317
317 112 [SEP] [MASK],317
317 79 [SEP] [MASK],317
317 70 [SEP] [MASK],317
317 210 [SEP] [MASK],317
317 338 [SEP] [MASK],338
317 267 [SEP] [MASK],317
317 217 [SEP] [MASK],317
317 83 [SEP] [MASK],317
317 286 [SEP] [MASK],317
317 8 [SEP] [MASK],317
317 277 [SEP] [MASK],317
317 327 [SEP] [MASK],327
317 154 [SEP] [MASK],317
317 90 [SEP] [MASK],317
317 206 [SEP] [MASK],317
317 89 [SEP] [MASK],317
317 133 [SEP] [MASK],317
317 19 [SEP] [MASK],317
317 30 [SEP] [MASK],317
317 325 [SEP] [MASK],325
317 284 [SEP] [MASK],317
317 75 [SEP] [MASK],317
317 335 [SEP] [MASK],335
317 227 [SEP] [MASK],317
317 259 [SEP] [MASK],317
317 305 [SEP] [MASK],317
317 199 [SEP] [MASK],317
317 76 [SEP] [MASK],317
317 123 [SEP] [MASK],317
317 248 [SEP] [MASK],317
317 213 [SEP] [MASK],317
317 60 [SEP] [MASK],317
317 269 [SEP] [MASK],317
317 326 [SEP] [MASK],326
317 332 [SEP] [MASK],332
317 101 [SEP] [MASK],317
317 250 [SEP] [MASK],317
317 139 [SEP] [MASK],317
317 40 [SEP] [MASK],317
317 243 [SEP] [MASK],317
317 164 [SEP] [MASK],317
317 328 [SEP] [MASK],328
317 113 [SEP] [MASK],317
317 188 [SEP] [MASK],317
317 304 [SEP] [MASK],317
317 190 [SEP] [MASK],317
317 225 [SEP] [MASK],317
267 183 [SEP] [MASK],267
267 263 [SEP] [MASK],267
267 57 [SEP] [MASK],267
267 18 [SEP] [MASK],267
267 288 [SEP] [MASK],288
267 289 [SEP] [MASK],289
267 229 [SEP] [MASK],267
267 64 [SEP] [MASK],267
267 174 [SEP] [MASK],267
267 201 [SEP] [MASK],267
267 238 [SEP] [MASK],267
267 275 [SEP] [MASK],275
267 193 [SEP] [MASK],267
267 110 [SEP] [MASK],267
267 296 [SEP] [MASK],296
267 287 [SEP] [MASK],287
267 315 [SEP] [MASK],315
267 9 [SEP] [MASK],267
267 148 [SEP] [MASK],267
267 245 [SEP] [MASK],267
267 323 [SEP] [MASK],323
267 37 [SEP] [MASK],267
267 117 [SEP] [MASK],267
267 223 [SEP] [MASK],267
267 341 [SEP] [MASK],341
267 285 [SEP] [MASK],285
267 98 [SEP] [MASK],267
267 147 [SEP] [MASK],267
267 237 [SEP] [MASK],267
267 271 [SEP] [MASK],271
267 337 [SEP] [MASK],337
267 299 [SEP] [MASK],299
267 43 [SEP] [MASK],267
267 17 [SEP] [MASK],267
267 92 [SEP] [MASK],267
267 103 [SEP] [MASK],267
267 107 [SEP] [MASK],267
267 290 [SEP] [MASK],290
267 185 [SEP] [MASK],267
267 105 [SEP] [MASK],267
267 187 [SEP] [MASK],267
267 138 [SEP] [MASK],267
267 11 [SEP] [MASK],267
267 20 [SEP] [MASK],267
267 208 [SEP] [MASK],267
267 47 [SEP] [MASK],267
267 211 [SEP] [MASK],267
267 232 [SEP] [MASK],267
267 175 [SEP] [MASK],267
267 136 [SEP] [MASK],267
267 265 [SEP] [MASK],267
267 61 [SEP] [MASK],267
267 119 [SEP] [MASK],267
267 297 [SEP] [MASK],297
267 59 [SEP] [MASK],267
267 112 [SEP] [MASK],267
267 79 [SEP] [MASK],267
267 70 [SEP] [MASK],267
267 210 [SEP] [MASK],267
267 338 [SEP] [MASK],338
267 317 [SEP] [MASK],317
267 217 [SEP] [MASK],267
267 83 [SEP] [MASK],267
267 286 [SEP] [MASK],286
267 8 [SEP] [MASK],267
267 277 [SEP] [MASK],277
267 327 [SEP] [MASK],327
267 154 [SEP] [MASK],267
267 90 [SEP] [MASK],267
267 206 [SEP] [MASK],267
267 89 [SEP] [MASK],267
267 133 [SEP] [MASK],267
267 19 [SEP] [MASK],267
267 30 [SEP] [MASK],267
267 325 [SEP] [MASK],325
267 284 [SEP] [MASK],284
267 75 [SEP] [MASK],267
267 335 [SEP] [MASK],335
267 227 [SEP] [MASK],267
267 259 [SEP] [MASK],267
267 305 [SEP] [MASK],305
267 199 [SEP] [MASK],267
267 76 [SEP] [MASK],267
267 123 [SEP] [MASK],267
267 248 [SEP] [MASK],267
267 213 [SEP] [MASK],267
267 60 [SEP] [MASK],267
267 269 [SEP] [MASK],269
267 326 [SEP] [MASK],326
267 332 [SEP] [MASK],332
267 101 [SEP] [MASK],267
267 250 [SEP] [MASK],267
267 139 [SEP] [MASK],267
267 40 [SEP] [MASK],267
267 243 [SEP] [MASK],267
267 164 [SEP] [MASK],267
267 328 [SEP] [MASK],328
267 113 [SEP] [MASK],267
267 188 [SEP] [MASK],267
267 304 [SEP] [MASK],304
267 190 [SEP] [MASK],267
267 225 [SEP] [MASK],267
217 183 [SEP] [MASK],217
217 263 [SEP] [MASK],263
217 57 [SEP] [MASK],217
217 18 [SEP] [MASK],217
217 288 [SEP] [MASK],288
217 289 [SEP] [MASK],289
217 229 [SEP] [MASK],229
217 64 [SEP] [MASK],217
217 174 [SEP] [MASK],217
217 201 [SEP] [MASK],217
217 238 [SEP] [MASK],238
217 275 [SEP] [MASK],275
217 193 [SEP] [MASK],217
217 110 [SEP] [MASK],217
217 296 [SEP] [MASK],296
217 287 [SEP] [MASK],287
217 315 [SEP] [MASK],315
217 9 [SEP] [MASK],217
217 148 [SEP] [MASK],217
217 245 [SEP] [MASK],245
217 323 [SEP] [MASK],323
217 37 [SEP] [MASK],217
217 117 [SEP] [MASK],217
217 223 [SEP] [MASK],223
217 341 [SEP] [MASK],341
217 285 [SEP] [MASK],285
217 98 [SEP] [MASK],217
217 147 [SEP] [MASK],217
217 237 [SEP] [MASK],237
217 271 [SEP] [MASK],271
217 337 [SEP] [MASK],337
217 299 [SEP] [MASK],299
217 43 [SEP] [MASK],217
217 17 [SEP] [MASK],217
217 92 [SEP] [MASK],217
217 103 [SEP] [MASK],217
217 107 [SEP] [MASK],217
217 290 [SEP] [MASK],290
217 185 [SEP] [MASK],217
217 105 [SEP] [MASK],217
217 187 [SEP] [MASK],217
217 138 [SEP] [MASK],217
217 11 [SEP] [MASK],217
217 20 [SEP] [MASK],217
217 208 [SEP] [MASK],217
217 47 [SEP] [MASK],217
217 211 [SEP] [MASK],217
217 232 [SEP] [MASK],232
217 175 [SEP] [MASK],217
217 136 [SEP] [MASK],217
217 265 [SEP] [MASK],265
217 61 [SEP] [MASK],217
217 119 [SEP] [MASK],217
217 297 [SEP] [MASK],297
217 59 [SEP] [MASK],217
217 112 [SEP] [MASK],217
217 79 [SEP] [MASK],217
217 70 [SEP] [MASK],217
217 210 [SEP] [MASK],217
217 338 [SEP] [MASK],338
217 317 [SEP] [MASK],317
217 267 [SEP] [MASK],267
217 83 [SEP] [MASK],217
217 286 [SEP] [MASK],286
217 8 [SEP] [MASK],217
217 277 [SEP] [MASK],277
217 327 [SEP] [MASK],327
217 154 [SEP] [MASK],217
217 90 [SEP] [MASK],217
217 206 [SEP] [MASK],217
217 89 [SEP] [MASK],217
217 133 [SEP] [MASK],217
217 19 [SEP] [MASK],217
217 30 [SEP] [MASK],217
217 325 [SEP] [MASK],325
217 284 [SEP] [MASK],284
217 75 [SEP] [MASK],217
217 335 [SEP] [MASK],335
217 227 [SEP] [MASK],227
217 259 [SEP] [MASK],259
217 305 [SEP] [MASK],305
217 199 [SEP] [MASK],217
217 76 [SEP] [MASK],217
217 123 [SEP] [MASK],217
217 248 [SEP] [MASK],248
217 213 [SEP] [MASK],217
217 60 [SEP] [MASK],217
217 269 [SEP] [MASK],269
217 326 [SEP] [MASK],326
217 332 [SEP] [MASK],332
217 101 [SEP] [MASK],217
217 250 [SEP] [MASK],250
217 139 [SEP] [MASK],217
217 40 [SEP] [MASK],217
217 243 [SEP] [MASK],243
217 164 [SEP] [MASK],217
217 328 [SEP] [MASK],328
217 113 [SEP] [MASK],217
217 188 [SEP] [MASK],217
217 304 [SEP] [MASK],304
217 190 [SEP] [MASK],217
217 225 [SEP] [MASK],225
83 183 [SEP] [MASK],183
83 263 [SEP] [MASK],263
83 57 [SEP] [MASK],83
83 18 [SEP] [MASK],83
83 288 [SEP] [MASK],288
83 289 [SEP] [MASK],289
83 229 [SEP] [MASK],229
83 64 [SEP] [MASK],83
83 174 [SEP] [MASK],174
83 201 [SEP] [MASK],201
83 238 [SEP] [MASK],238
83 275 [SEP] [MASK],275
83 193 [SEP] [MASK],193
83 110 [SEP] [MASK],110
83 296 [SEP] [MASK],296
83 287 [SEP] [MASK],287
83 315 [SEP] [MASK],315
83 9 [SEP] [MASK],83
83 148 [SEP] [MASK],148
83 245 [SEP] [MASK],245
83 323 [SEP] [MASK],323
83 37 [SEP] [MASK],83
83 117 [SEP] [MASK],117
83 223 [SEP] [MASK],223
83 341 [SEP] [MASK],341
83 285 [SEP] [MASK],285
83 98 [SEP] [MASK],98
83 147 [SEP] [MASK],147
83 237 [SEP] [MASK],237
83 271 [SEP] [MASK],271
83 337 [SEP] [MASK],337
83 299 [SEP] [MASK],299
83 43 [SEP] [MASK],83
83 17 [SEP] [MASK],83
83 92 [SEP] [MASK],92
83 103 [SEP] [MASK],103
83 107 [SEP] [MASK],107
83 290 [SEP] [MASK],290
83 185 [SEP] [MASK],185
83 105 [SEP] [MASK],105
83 187 [SEP] [MASK],187
83 138 [SEP] [MASK],138
83 11 [SEP] [MASK],83
83 20 [SEP] [MASK],83
83 208 [SEP] [MASK],208
83 47 [SEP] [MASK],83
83 211 [SEP] [MASK],211
83 232 [SEP] [MASK],232
83 175 [SEP] [MASK],175
83 136 [SEP] [MASK],136
83 265 [SEP] [MASK],265
83 61 [SEP] [MASK],83
83 119 [SEP] [MASK],119
83 297 [SEP] [MASK],297
83 59 [SEP] [MASK],83
83 112 [SEP] [MASK],112
83 79 [SEP] [MASK],83
83 70 [SEP] [MASK],83
83 210 [SEP] [MASK],210
83 338 [SEP] [MASK],338
83 317 [SEP] [MASK],317
83 267 [SEP] [MASK],267
83 217 [SEP] [MASK],217
83 286 [SEP] [MASK],286
83 8 [SEP] [MASK],83
83 277 [SEP] [MASK],277
83 327 [SEP] [MASK],327
83 154 [SEP] [MASK],154
83 90 [SEP] [MASK],90
83 206 [SEP] [MASK],206
83 89 [SEP] [MASK],89
83 133 [SEP] [MASK],133
83 19 [SEP] [MASK],83
83 30 [SEP] [MASK],83
83 325 [SEP] [MASK],325
83 284 [SEP] [MASK],284
83 75 [SEP] [MASK],83
83 335 [SEP] [MASK],335
83 227 [SEP] [MASK],227
83 259 [SEP] [MASK],259
83 305 [SEP] [MASK],305
83 199 [SEP] [MASK],199
83 76 [SEP] [MASK],83
83 123 [SEP] [MASK],123
83 248 [SEP] [MASK],248
83 213 [SEP] [MASK],213
83 60 [SEP] [MASK],83
83 269 [SEP] [MASK],269
83 326 [SEP] [MASK],326
83 332 [SEP] [MASK],332
83 101 [SEP] [MASK],101
83 250 [SEP] [MASK],250
83 139 [SEP] [MASK],139
83 40 [SEP] [MASK],83
83 243 [SEP] [MASK],243
83 164 [SEP] [MASK],164
83 328 [SEP] [MASK],328
83 113 [SEP] [MASK],113
83 188 [SEP] [MASK],188
83 304 [SEP] [MASK],304
83 190 [SEP] [MASK],190
83 225 [SEP] [MASK],225
286 183 [SEP] [MASK],286
286 263 [SEP] [MASK],286
286 57 [SEP] [MASK],286
286 18 [SEP] [MASK],286
286 288 [SEP] [MASK],288
286 289 [SEP] [MASK],289
286 229 [SEP] [MASK],286
286 64 [SEP] [MASK],286
286 174 [SEP] [MASK],286
286 201 [SEP] [MASK],286
286 238 [SEP] [MASK],286
286 275 [SEP] [MASK],286
286 193 [SEP] [MASK],286
286 110 [SEP] [MASK],286
286 296 [SEP] [MASK],296
286 287 [SEP] [MASK],287
286 315 [SEP] [MASK],315
286 9 [SEP] [MASK],286
286 148 [SEP] [MASK],286
286 245 [SEP] [MASK],286
286 323 [SEP] [MASK],323
286 37 [SEP] [MASK],286
286 117 [SEP] [MASK],286
286 223 [SEP] [MASK],286
286 341 [SEP] [MASK],341
286 285 [SEP] [MASK],286
286 98 [SEP] [MASK],286
286 147 [SEP] [MASK],286
286 237 [SEP] [MASK],286
286 271 [SEP] [MASK],286
286 337 [SEP] [MASK],337
286 299 [SEP] [MASK],299
286 43 [SEP] [MASK],286
286 17 [SEP] [MASK],286
286 92 [SEP] [MASK],286
286 103 [SEP] [MASK],286
286 107 [SEP] [MASK],286
286 290 [SEP] [MASK],290
286 185 [SEP] [MASK],286
286 105 [SEP] [MASK],286
286 187 [SEP] [MASK],286
286 138 [SEP] [MASK],286
286 11 [SEP] [MASK],286
286 20 [SEP] [MASK],286
286 208 [SEP] [MASK],286
286 47 [SEP] [MASK],286
286 211 [SEP] [MASK],286
286 232 [SEP] [MASK],286
286 175 [SEP] [MASK],286
286 136 [SEP] [MASK],286
286 265 [SEP] [MASK],286
286 61 [SEP] [MASK],286
286 119 [SEP] [MASK],286
286 297 [SEP] [MASK],297
286 59 [SEP] [MASK],286
286 112 [SEP] [MASK],286
286 79 [SEP] [MASK],286
286 70 [SEP] [MASK],286
286 210 [SEP] [MASK],286
286 338 [SEP] [MASK],338
286 317 [SEP] [MASK],317
286 267 [SEP] [MASK],286
286 217 [SEP] [MASK],286
286 83 [SEP] [MASK],286
286 8 [SEP] [MASK],286
286 277 [SEP] [MASK],286
286 327 [SEP] [MASK],327
286 154 [SEP] [MASK],286
286 90 [SEP] [MASK],286
286 206 [SEP] [MASK],286
286 89 [SEP] [MASK],286
286 133 [SEP] [MASK],286
286 19 [SEP] [MASK],286
286 30 [SEP] [MASK],286
286 325 [SEP] [MASK],325
286 284 [SEP] [MASK],286
286 75 [SEP] [MASK],286
286 335 [SEP] [MASK],335
286 227 [SEP] [MASK],286
286 259 [SEP] [MASK],286
286 305 [SEP] [MASK],305
286 199 [SEP] [MASK],286
286 76 [SEP] [MASK],286
286 123 [SEP] [MASK],286
286 248 [SEP] [MASK],286
286 213 [SEP] [MASK],286
286 60 [SEP] [MASK],286
286 269 [SEP] [MASK],286
286 326 [SEP] [MASK],326
286 332 [SEP] [MASK],332
286 101 [SEP] [MASK],286
286 250 [SEP] [MASK],286
286 139 [SEP] [MASK],286
286 40 [SEP] [MASK],286
286 243 [SEP] [MASK],286
286 164 [SEP] [MASK],286
286 328 [SEP] [MASK],328
286 113 [SEP] [MASK],286
286 188 [SEP] [MASK],286
286 304 [SEP] [MASK],304
286 190 [SEP] [MASK],286
286 225 [SEP] [MASK],286
8 183 [SEP] [MASK],183
8 263 [SEP] [MASK],263
8 57 [SEP] [MASK],57
8 18 [SEP] [MASK],18
8 288 [SEP] [MASK],288
8 289 [SEP] [MASK],289
8 229 [SEP] [MASK],229
8 64 [SEP] [MASK],64
8 174 [SEP] [MASK],174
8 201 [SEP] [MASK],201
8 238 [SEP] [MASK],238
8 275 [SEP] [MASK],275
8 193 [SEP] [MASK],193
8 110 [SEP] [MASK],110
8 296 [SEP] [MASK],296
8 287 [SEP] [MASK],287
8 315 [SEP] [MASK],315
8 9 [SEP] [MASK],9
8 148 [SEP] [MASK],148
8 245 [SEP] [MASK],245
8 323 [SEP] [MASK],323
8 37 [SEP] [MASK],37
8 117 [SEP] [MASK],117
8 223 [SEP] [MASK],223
8 341 [SEP] [MASK],341
8 285 [SEP] [MASK],285
8 98 [SEP] [MASK],98
8 147 [SEP] [MASK],147
8 237 [SEP] [MASK],237
8 271 [SEP] [MASK],271
8 337 [SEP] [MASK],337
8 299 [SEP] [MASK],299
8 43 [SEP] [MASK],43
8 17 [SEP] [MASK],17
8 92 [SEP] [MASK],92
8 103 [SEP] [MASK],103
8 107 [SEP] [MASK],107
8 290 [SEP] [MASK],290
8 185 [SEP] [MASK],185
8 105 [SEP] [MASK],105
8 187 [SEP] [MASK],187
8 138 [SEP] [MASK],138
8 11 [SEP] [MASK],11
8 20 [SEP] [MASK],20
8 208 [SEP] [MASK],208
8 47 [SEP] [MASK],47
8 211 [SEP] [MASK],211
8 232 [SEP] [MASK],232
8 175 [SEP] [MASK],175
8 136 [SEP] [MASK],136
8 265 [SEP] [MASK],265
8 61 [SEP] [MASK],61
8 119 [SEP] [MASK],119
8 297 [SEP] [MASK],297
8 59 [SEP] [MASK],59
8 112 [SEP] [MASK],112
8 79 [SEP] [MASK],79
8 70 [SEP] [MASK],70
8 210 [SEP] [MASK],210
8 338 [SEP] [MASK],338
8 317 [SEP] [MASK],317
8 267 [SEP] [MASK],267
8 217 [SEP] [MASK],217
8 83 [SEP] [MASK],83
8 286 [SEP] [MASK],286
8 277 [SEP] [MASK],277
8 327 [SEP] [MASK],327
8 154 [SEP] [MASK],154
8 90 [SEP] [MASK],90
8 206 [SEP] [MASK],206
8 89 [SEP] [MASK],89
8 133 [SEP] [MASK],133
8 19 [SEP] [MASK],19
8 30 [SEP] [MASK],30
8 325 [SEP] [MASK],325
8 284 [SEP] [MASK],284
8 75 [SEP] [MASK],75
8 335 [SEP] [MASK],335
8 227 [SEP] [MASK],227
8 259 [SEP] [MASK],259
8 305 [SEP] [MASK],305
8 199 [SEP] [MASK],199
8 76 [SEP] [MASK],76
8 123 [SEP] [MASK],123
8 248 [SEP] [MASK],248
8 213 [SEP] [MASK],213
8 60 [SEP] [MASK],60
8 269 [SEP] [MASK],269
8 326 [SEP] [MASK],326
8 332 [SEP] [MASK],332
8 101 [SEP] [MASK],101
8 250 [SEP] [MASK],250
