text,labels
'24 294 [SEP] [MASK]','294'
'24 289 [SEP] [MASK]','289'
'24 1 [SEP] [MASK]','24'
'24 190 [SEP] [MASK]','190'
'24 23 [SEP] [MASK]','24'
'24 226 [SEP] [MASK]','226'
'24 38 [SEP] [MASK]','38'
'24 218 [SEP] [MASK]','218'
'24 112 [SEP] [MASK]','112'
'24 85 [SEP] [MASK]','85'
'24 131 [SEP] [MASK]','131'
'24 130 [SEP] [MASK]','130'
'24 203 [SEP] [MASK]','203'
'24 227 [SEP] [MASK]','227'
'24 47 [SEP] [MASK]','47'
'24 183 [SEP] [MASK]','183'
'24 230 [SEP] [MASK]','230'
'24 74 [SEP] [MASK]','74'
'24 292 [SEP] [MASK]','292'
'24 238 [SEP] [MASK]','238'
'24 256 [SEP] [MASK]','256'
'24 129 [SEP] [MASK]','129'
'24 62 [SEP] [MASK]','62'
'24 58 [SEP] [MASK]','58'
'228 120 [SEP] [MASK]','228'
'228 299 [SEP] [MASK]','299'
'228 97 [SEP] [MASK]','228'
'228 259 [SEP] [MASK]','259'
'228 101 [SEP] [MASK]','228'
'228 322 [SEP] [MASK]','322'
'228 71 [SEP] [MASK]','228'
'228 286 [SEP] [MASK]','286'
'228 172 [SEP] [MASK]','228'
'228 251 [SEP] [MASK]','251'
'228 282 [SEP] [MASK]','282'
'228 247 [SEP] [MASK]','247'
'228 240 [SEP] [MASK]','240'
'228 270 [SEP] [MASK]','270'
'228 288 [SEP] [MASK]','288'
'228 159 [SEP] [MASK]','228'
'228 59 [SEP] [MASK]','228'
'228 195 [SEP] [MASK]','228'
'228 10 [SEP] [MASK]','228'
'228 141 [SEP] [MASK]','228'
'228 237 [SEP] [MASK]','237'
'228 234 [SEP] [MASK]','234'
'228 174 [SEP] [MASK]','228'
'228 19 [SEP] [MASK]','228'
'228 40 [SEP] [MASK]','228'
'228 77 [SEP] [MASK]','228'
'228 25 [SEP] [MASK]','228'
'228 244 [SEP] [MASK]','244'
'228 285 [SEP] [MASK]','285'
'228 219 [SEP] [MASK]','228'
'228 14 [SEP] [MASK]','228'
'228 84 [SEP] [MASK]','228'
'228 250 [SEP] [MASK]','250'
'228 283 [SEP] [MASK]','283'
'228 70 [SEP] [MASK]','228'
'228 255 [SEP] [MASK]','255'
'228 110 [SEP] [MASK]','228'
'228 164 [SEP] [MASK]','228'
'228 132 [SEP] [MASK]','228'
'228 284 [SEP] [MASK]','284'
'228 98 [SEP] [MASK]','228'
'228 274 [SEP] [MASK]','274'
'228 310 [SEP] [MASK]','310'
'228 171 [SEP] [MASK]','228'
'228 105 [SEP] [MASK]','228'
'228 57 [SEP] [MASK]','228'
'228 122 [SEP] [MASK]','228'
'228 138 [SEP] [MASK]','228'
'228 209 [SEP] [MASK]','228'
'228 32 [SEP] [MASK]','228'
'228 207 [SEP] [MASK]','228'
'228 162 [SEP] [MASK]','228'
'228 168 [SEP] [MASK]','228'
'228 54 [SEP] [MASK]','228'
'228 269 [SEP] [MASK]','269'
'228 16 [SEP] [MASK]','228'
'228 295 [SEP] [MASK]','295'
'228 276 [SEP] [MASK]','276'
'228 24 [SEP] [MASK]','228'
'228 41 [SEP] [MASK]','228'
'228 271 [SEP] [MASK]','271'
'228 260 [SEP] [MASK]','260'
'228 15 [SEP] [MASK]','228'
'228 308 [SEP] [MASK]','308'
'228 114 [SEP] [MASK]','228'
'228 11 [SEP] [MASK]','228'
'228 197 [SEP] [MASK]','228'
'228 80 [SEP] [MASK]','228'
'228 248 [SEP] [MASK]','248'
'228 177 [SEP] [MASK]','228'
'228 341 [SEP] [MASK]','341'
'228 297 [SEP] [MASK]','297'
'228 254 [SEP] [MASK]','254'
'228 224 [SEP] [MASK]','228'
'228 296 [SEP] [MASK]','296'
'228 92 [SEP] [MASK]','228'
'228 307 [SEP] [MASK]','307'
'228 181 [SEP] [MASK]','228'
'228 294 [SEP] [MASK]','294'
'228 289 [SEP] [MASK]','289'
'228 1 [SEP] [MASK]','228'
'228 190 [SEP] [MASK]','228'
'228 23 [SEP] [MASK]','228'
'228 226 [SEP] [MASK]','228'
'228 38 [SEP] [MASK]','228'
'228 218 [SEP] [MASK]','228'
'228 112 [SEP] [MASK]','228'
'228 85 [SEP] [MASK]','228'
'228 131 [SEP] [MASK]','228'
'228 130 [SEP] [MASK]','228'
'228 203 [SEP] [MASK]','228'
'228 227 [SEP] [MASK]','228'
'228 47 [SEP] [MASK]','228'
'228 183 [SEP] [MASK]','228'
'228 230 [SEP] [MASK]','230'
'228 74 [SEP] [MASK]','228'
'228 292 [SEP] [MASK]','292'
'228 238 [SEP] [MASK]','238'
'228 256 [SEP] [MASK]','256'
'228 129 [SEP] [MASK]','228'
'228 62 [SEP] [MASK]','228'
'228 58 [SEP] [MASK]','228'
'41 120 [SEP] [MASK]','120'
'41 299 [SEP] [MASK]','299'
'41 97 [SEP] [MASK]','97'
'41 259 [SEP] [MASK]','259'
'41 101 [SEP] [MASK]','101'
'41 322 [SEP] [MASK]','322'
'41 71 [SEP] [MASK]','71'
'41 286 [SEP] [MASK]','286'
'41 172 [SEP] [MASK]','172'
'41 251 [SEP] [MASK]','251'
'41 282 [SEP] [MASK]','282'
'41 247 [SEP] [MASK]','247'
'41 240 [SEP] [MASK]','240'
'41 270 [SEP] [MASK]','270'
'41 288 [SEP] [MASK]','288'
'41 159 [SEP] [MASK]','159'
'41 59 [SEP] [MASK]','59'
'41 195 [SEP] [MASK]','195'
'41 10 [SEP] [MASK]','41'
'41 141 [SEP] [MASK]','141'
'41 237 [SEP] [MASK]','237'
'41 234 [SEP] [MASK]','234'
'41 174 [SEP] [MASK]','174'
'41 19 [SEP] [MASK]','41'
'41 40 [SEP] [MASK]','41'
'41 77 [SEP] [MASK]','77'
'41 25 [SEP] [MASK]','41'
'41 244 [SEP] [MASK]','244'
'41 285 [SEP] [MASK]','285'
'41 219 [SEP] [MASK]','219'
'41 14 [SEP] [MASK]','41'
'41 84 [SEP] [MASK]','84'
'41 250 [SEP] [MASK]','250'
'41 283 [SEP] [MASK]','283'
'41 70 [SEP] [MASK]','70'
'41 255 [SEP] [MASK]','255'
'41 110 [SEP] [MASK]','110'
'41 164 [SEP] [MASK]','164'
'41 132 [SEP] [MASK]','132'
'41 284 [SEP] [MASK]','284'
'41 98 [SEP] [MASK]','98'
'41 274 [SEP] [MASK]','274'
'41 310 [SEP] [MASK]','310'
'41 171 [SEP] [MASK]','171'
'41 105 [SEP] [MASK]','105'
'41 57 [SEP] [MASK]','57'
'41 122 [SEP] [MASK]','122'
'41 138 [SEP] [MASK]','138'
'41 209 [SEP] [MASK]','209'
'41 32 [SEP] [MASK]','41'
'41 207 [SEP] [MASK]','207'
'41 162 [SEP] [MASK]','162'
'41 168 [SEP] [MASK]','168'
'41 54 [SEP] [MASK]','54'
'41 269 [SEP] [MASK]','269'
'41 16 [SEP] [MASK]','41'
'41 295 [SEP] [MASK]','295'
'41 276 [SEP] [MASK]','276'
'41 24 [SEP] [MASK]','41'
'41 228 [SEP] [MASK]','228'
'41 271 [SEP] [MASK]','271'
'41 260 [SEP] [MASK]','260'
'41 15 [SEP] [MASK]','41'
'41 308 [SEP] [MASK]','308'
'41 114 [SEP] [MASK]','114'
'41 11 [SEP] [MASK]','41'
'41 197 [SEP] [MASK]','197'
'41 80 [SEP] [MASK]','80'
'41 248 [SEP] [MASK]','248'
'41 177 [SEP] [MASK]','177'
'41 341 [SEP] [MASK]','341'
'41 297 [SEP] [MASK]','297'
'41 254 [SEP] [MASK]','254'
'41 224 [SEP] [MASK]','224'
'41 296 [SEP] [MASK]','296'
'41 92 [SEP] [MASK]','92'
'41 307 [SEP] [MASK]','307'
'41 181 [SEP] [MASK]','181'
'41 294 [SEP] [MASK]','294'
'41 289 [SEP] [MASK]','289'
'41 1 [SEP] [MASK]','41'
'41 190 [SEP] [MASK]','190'
'41 23 [SEP] [MASK]','41'
'41 226 [SEP] [MASK]','226'
'41 38 [SEP] [MASK]','41'
'41 218 [SEP] [MASK]','218'
'41 112 [SEP] [MASK]','112'
'41 85 [SEP] [MASK]','85'
'41 131 [SEP] [MASK]','131'
'41 130 [SEP] [MASK]','130'
'41 203 [SEP] [MASK]','203'
'41 227 [SEP] [MASK]','227'
'41 47 [SEP] [MASK]','47'
'41 183 [SEP] [MASK]','183'
'41 230 [SEP] [MASK]','230'
'41 74 [SEP] [MASK]','74'
'41 292 [SEP] [MASK]','292'
'41 238 [SEP] [MASK]','238'
'41 256 [SEP] [MASK]','256'
'41 129 [SEP] [MASK]','129'
'41 62 [SEP] [MASK]','62'
'41 58 [SEP] [MASK]','58'
'271 120 [SEP] [MASK]','271'
'271 299 [SEP] [MASK]','299'
'271 97 [SEP] [MASK]','271'
'271 259 [SEP] [MASK]','271'
'271 101 [SEP] [MASK]','271'
'271 322 [SEP] [MASK]','322'
'271 71 [SEP] [MASK]','271'
'271 286 [SEP] [MASK]','286'
'271 172 [SEP] [MASK]','271'
'271 251 [SEP] [MASK]','271'
'271 282 [SEP] [MASK]','282'
'271 247 [SEP] [MASK]','271'
'271 240 [SEP] [MASK]','271'
'271 270 [SEP] [MASK]','271'
'271 288 [SEP] [MASK]','288'
'271 159 [SEP] [MASK]','271'
'271 59 [SEP] [MASK]','271'
'271 195 [SEP] [MASK]','271'
'271 10 [SEP] [MASK]','271'
'271 141 [SEP] [MASK]','271'
'271 237 [SEP] [MASK]','271'
'271 234 [SEP] [MASK]','271'
'271 174 [SEP] [MASK]','271'
'271 19 [SEP] [MASK]','271'
'271 40 [SEP] [MASK]','271'
'271 77 [SEP] [MASK]','271'
'271 25 [SEP] [MASK]','271'
'271 244 [SEP] [MASK]','271'
'271 285 [SEP] [MASK]','285'
'271 219 [SEP] [MASK]','271'
'271 14 [SEP] [MASK]','271'
'271 84 [SEP] [MASK]','271'
'271 250 [SEP] [MASK]','271'
'271 283 [SEP] [MASK]','283'
'271 70 [SEP] [MASK]','271'
'271 255 [SEP] [MASK]','271'
'271 110 [SEP] [MASK]','271'
'271 164 [SEP] [MASK]','271'
'271 132 [SEP] [MASK]','271'
'271 284 [SEP] [MASK]','284'
'271 98 [SEP] [MASK]','271'
'271 274 [SEP] [MASK]','274'
'271 310 [SEP] [MASK]','310'
'271 171 [SEP] [MASK]','271'
'271 105 [SEP] [MASK]','271'
'271 57 [SEP] [MASK]','271'
'271 122 [SEP] [MASK]','271'
'271 138 [SEP] [MASK]','271'
'271 209 [SEP] [MASK]','271'
'271 32 [SEP] [MASK]','271'
'271 207 [SEP] [MASK]','271'
'271 162 [SEP] [MASK]','271'
'271 168 [SEP] [MASK]','271'
'271 54 [SEP] [MASK]','271'
'271 269 [SEP] [MASK]','271'
'271 16 [SEP] [MASK]','271'
'271 295 [SEP] [MASK]','295'
'271 276 [SEP] [MASK]','276'
'271 24 [SEP] [MASK]','271'
'271 228 [SEP] [MASK]','271'
'271 41 [SEP] [MASK]','271'
'271 260 [SEP] [MASK]','271'
'271 15 [SEP] [MASK]','271'
'271 308 [SEP] [MASK]','308'
'271 114 [SEP] [MASK]','271'
'271 11 [SEP] [MASK]','271'
'271 197 [SEP] [MASK]','271'
'271 80 [SEP] [MASK]','271'
'271 248 [SEP] [MASK]','271'
'271 177 [SEP] [MASK]','271'
'271 341 [SEP] [MASK]','341'
'271 297 [SEP] [MASK]','297'
'271 254 [SEP] [MASK]','271'
'271 224 [SEP] [MASK]','271'
'271 296 [SEP] [MASK]','296'
'271 92 [SEP] [MASK]','271'
'271 307 [SEP] [MASK]','307'
'271 181 [SEP] [MASK]','271'
'271 294 [SEP] [MASK]','294'
'271 289 [SEP] [MASK]','289'
'271 1 [SEP] [MASK]','271'
'271 190 [SEP] [MASK]','271'
'271 23 [SEP] [MASK]','271'
'271 226 [SEP] [MASK]','271'
'271 38 [SEP] [MASK]','271'
'271 218 [SEP] [MASK]','271'
'271 112 [SEP] [MASK]','271'
'271 85 [SEP] [MASK]','271'
'271 131 [SEP] [MASK]','271'
'271 130 [SEP] [MASK]','271'
'271 203 [SEP] [MASK]','271'
'271 227 [SEP] [MASK]','271'
'271 47 [SEP] [MASK]','271'
'271 183 [SEP] [MASK]','271'
'271 230 [SEP] [MASK]','271'
'271 74 [SEP] [MASK]','271'
'271 292 [SEP] [MASK]','292'
'271 238 [SEP] [MASK]','271'
'271 256 [SEP] [MASK]','271'
'271 129 [SEP] [MASK]','271'
'271 62 [SEP] [MASK]','271'
'271 58 [SEP] [MASK]','271'
'260 120 [SEP] [MASK]','260'
'260 299 [SEP] [MASK]','299'
'260 97 [SEP] [MASK]','260'
'260 259 [SEP] [MASK]','260'
'260 101 [SEP] [MASK]','260'
'260 322 [SEP] [MASK]','322'
'260 71 [SEP] [MASK]','260'
'260 286 [SEP] [MASK]','286'
'260 172 [SEP] [MASK]','260'
'260 251 [SEP] [MASK]','260'
'260 282 [SEP] [MASK]','282'
'260 247 [SEP] [MASK]','260'
'260 240 [SEP] [MASK]','260'
'260 270 [SEP] [MASK]','270'
'260 288 [SEP] [MASK]','288'
'260 159 [SEP] [MASK]','260'
'260 59 [SEP] [MASK]','260'
'260 195 [SEP] [MASK]','260'
'260 10 [SEP] [MASK]','260'
'260 141 [SEP] [MASK]','260'
'260 237 [SEP] [MASK]','260'
'260 234 [SEP] [MASK]','260'
'260 174 [SEP] [MASK]','260'
'260 19 [SEP] [MASK]','260'
'260 40 [SEP] [MASK]','260'
'260 77 [SEP] [MASK]','260'
'260 25 [SEP] [MASK]','260'
'260 244 [SEP] [MASK]','260'
'260 285 [SEP] [MASK]','285'
'260 219 [SEP] [MASK]','260'
'260 14 [SEP] [MASK]','260'
'260 84 [SEP] [MASK]','260'
'260 250 [SEP] [MASK]','260'
'260 283 [SEP] [MASK]','283'
'260 70 [SEP] [MASK]','260'
'260 255 [SEP] [MASK]','260'
'260 110 [SEP] [MASK]','260'
'260 164 [SEP] [MASK]','260'
'260 132 [SEP] [MASK]','260'
'260 284 [SEP] [MASK]','284'
'260 98 [SEP] [MASK]','260'
'260 274 [SEP] [MASK]','274'
'260 310 [SEP] [MASK]','310'
'260 171 [SEP] [MASK]','260'
'260 105 [SEP] [MASK]','260'
'260 57 [SEP] [MASK]','260'
'260 122 [SEP] [MASK]','260'
'260 138 [SEP] [MASK]','260'
'260 209 [SEP] [MASK]','260'
'260 32 [SEP] [MASK]','260'
'260 207 [SEP] [MASK]','260'
'260 162 [SEP] [MASK]','260'
'260 168 [SEP] [MASK]','260'
'260 54 [SEP] [MASK]','260'
'260 269 [SEP] [MASK]','269'
'260 16 [SEP] [MASK]','260'
'260 295 [SEP] [MASK]','295'
'260 276 [SEP] [MASK]','276'
'260 24 [SEP] [MASK]','260'
'260 228 [SEP] [MASK]','260'
'260 41 [SEP] [MASK]','260'
'260 271 [SEP] [MASK]','271'
'260 15 [SEP] [MASK]','260'
'260 308 [SEP] [MASK]','308'
'260 114 [SEP] [MASK]','260'
'260 11 [SEP] [MASK]','260'
'260 197 [SEP] [MASK]','260'
'260 80 [SEP] [MASK]','260'
'260 248 [SEP] [MASK]','260'
'260 177 [SEP] [MASK]','260'
'260 341 [SEP] [MASK]','341'
'260 297 [SEP] [MASK]','297'
'260 254 [SEP] [MASK]','260'
'260 224 [SEP] [MASK]','260'
'260 296 [SEP] [MASK]','296'
'260 92 [SEP] [MASK]','260'
'260 307 [SEP] [MASK]','307'
'260 181 [SEP] [MASK]','260'
'260 294 [SEP] [MASK]','294'
'260 289 [SEP] [MASK]','289'
'260 1 [SEP] [MASK]','260'
'260 190 [SEP] [MASK]','260'
'260 23 [SEP] [MASK]','260'
'260 226 [SEP] [MASK]','260'
'260 38 [SEP] [MASK]','260'
'260 218 [SEP] [MASK]','260'
'260 112 [SEP] [MASK]','260'
'260 85 [SEP] [MASK]','260'
'260 131 [SEP] [MASK]','260'
'260 130 [SEP] [MASK]','260'
'260 203 [SEP] [MASK]','260'
'260 227 [SEP] [MASK]','260'
'260 47 [SEP] [MASK]','260'
'260 183 [SEP] [MASK]','260'
'260 230 [SEP] [MASK]','260'
'260 74 [SEP] [MASK]','260'
'260 292 [SEP] [MASK]','292'
'260 238 [SEP] [MASK]','260'
'260 256 [SEP] [MASK]','260'
'260 129 [SEP] [MASK]','260'
'260 62 [SEP] [MASK]','260'
'260 58 [SEP] [MASK]','260'
'15 120 [SEP] [MASK]','120'
'15 299 [SEP] [MASK]','299'
'15 97 [SEP] [MASK]','97'
'15 259 [SEP] [MASK]','259'
'15 101 [SEP] [MASK]','101'
'15 322 [SEP] [MASK]','322'
'15 71 [SEP] [MASK]','71'
'15 286 [SEP] [MASK]','286'
'15 172 [SEP] [MASK]','172'
'15 251 [SEP] [MASK]','251'
'15 282 [SEP] [MASK]','282'
'15 247 [SEP] [MASK]','247'
'15 240 [SEP] [MASK]','240'
'15 270 [SEP] [MASK]','270'
'15 288 [SEP] [MASK]','288'
'15 159 [SEP] [MASK]','159'
'15 59 [SEP] [MASK]','59'
'15 195 [SEP] [MASK]','195'
'15 10 [SEP] [MASK]','15'
'15 141 [SEP] [MASK]','141'
'15 237 [SEP] [MASK]','237'
'15 234 [SEP] [MASK]','234'
'15 174 [SEP] [MASK]','174'
'15 19 [SEP] [MASK]','19'
'15 40 [SEP] [MASK]','40'
'15 77 [SEP] [MASK]','77'
'15 25 [SEP] [MASK]','25'
'15 244 [SEP] [MASK]','244'
'15 285 [SEP] [MASK]','285'
'15 219 [SEP] [MASK]','219'
'15 14 [SEP] [MASK]','15'
'15 84 [SEP] [MASK]','84'
'15 250 [SEP] [MASK]','250'
'15 283 [SEP] [MASK]','283'
'15 70 [SEP] [MASK]','70'
'15 255 [SEP] [MASK]','255'
'15 110 [SEP] [MASK]','110'
'15 164 [SEP] [MASK]','164'
'15 132 [SEP] [MASK]','132'
'15 284 [SEP] [MASK]','284'
'15 98 [SEP] [MASK]','98'
'15 274 [SEP] [MASK]','274'
'15 310 [SEP] [MASK]','310'
'15 171 [SEP] [MASK]','171'
'15 105 [SEP] [MASK]','105'
'15 57 [SEP] [MASK]','57'
'15 122 [SEP] [MASK]','122'
'15 138 [SEP] [MASK]','138'
'15 209 [SEP] [MASK]','209'
'15 32 [SEP] [MASK]','32'
'15 207 [SEP] [MASK]','207'
'15 162 [SEP] [MASK]','162'
'15 168 [SEP] [MASK]','168'
'15 54 [SEP] [MASK]','54'
'15 269 [SEP] [MASK]','269'
'15 16 [SEP] [MASK]','16'
'15 295 [SEP] [MASK]','295'
'15 276 [SEP] [MASK]','276'
'15 24 [SEP] [MASK]','24'
'15 228 [SEP] [MASK]','228'
'15 41 [SEP] [MASK]','41'
'15 271 [SEP] [MASK]','271'
'15 260 [SEP] [MASK]','260'
'15 308 [SEP] [MASK]','308'
'15 114 [SEP] [MASK]','114'
'15 11 [SEP] [MASK]','15'
'15 197 [SEP] [MASK]','197'
'15 80 [SEP] [MASK]','80'
'15 248 [SEP] [MASK]','248'
'15 177 [SEP] [MASK]','177'
'15 341 [SEP] [MASK]','341'
'15 297 [SEP] [MASK]','297'
'15 254 [SEP] [MASK]','254'
'15 224 [SEP] [MASK]','224'
'15 296 [SEP] [MASK]','296'
'15 92 [SEP] [MASK]','92'
'15 307 [SEP] [MASK]','307'
'15 181 [SEP] [MASK]','181'
'15 294 [SEP] [MASK]','294'
'15 289 [SEP] [MASK]','289'
'15 1 [SEP] [MASK]','15'
'15 190 [SEP] [MASK]','190'
'15 23 [SEP] [MASK]','23'
'15 226 [SEP] [MASK]','226'
'15 38 [SEP] [MASK]','38'
'15 218 [SEP] [MASK]','218'
'15 112 [SEP] [MASK]','112'
'15 85 [SEP] [MASK]','85'
'15 131 [SEP] [MASK]','131'
'15 130 [SEP] [MASK]','130'
'15 203 [SEP] [MASK]','203'
'15 227 [SEP] [MASK]','227'
'15 47 [SEP] [MASK]','47'
'15 183 [SEP] [MASK]','183'
'15 230 [SEP] [MASK]','230'
'15 74 [SEP] [MASK]','74'
'15 292 [SEP] [MASK]','292'
'15 238 [SEP] [MASK]','238'
'15 256 [SEP] [MASK]','256'
'15 129 [SEP] [MASK]','129'
'15 62 [SEP] [MASK]','62'
'15 58 [SEP] [MASK]','58'
'308 120 [SEP] [MASK]','308'
'308 299 [SEP] [MASK]','308'
'308 97 [SEP] [MASK]','308'
'308 259 [SEP] [MASK]','308'
'308 101 [SEP] [MASK]','308'
'308 322 [SEP] [MASK]','322'
'308 71 [SEP] [MASK]','308'
'308 286 [SEP] [MASK]','308'
'308 172 [SEP] [MASK]','308'
'308 251 [SEP] [MASK]','308'
'308 282 [SEP] [MASK]','308'
'308 247 [SEP] [MASK]','308'
'308 240 [SEP] [MASK]','308'
'308 270 [SEP] [MASK]','308'
'308 288 [SEP] [MASK]','308'
'308 159 [SEP] [MASK]','308'
'308 59 [SEP] [MASK]','308'
'308 195 [SEP] [MASK]','308'
'308 10 [SEP] [MASK]','308'
'308 141 [SEP] [MASK]','308'
'308 237 [SEP] [MASK]','308'
'308 234 [SEP] [MASK]','308'
'308 174 [SEP] [MASK]','308'
'308 19 [SEP] [MASK]','308'
'308 40 [SEP] [MASK]','308'
'308 77 [SEP] [MASK]','308'
'308 25 [SEP] [MASK]','308'
'308 244 [SEP] [MASK]','308'
'308 285 [SEP] [MASK]','308'
'308 219 [SEP] [MASK]','308'
'308 14 [SEP] [MASK]','308'
'308 84 [SEP] [MASK]','308'
'308 250 [SEP] [MASK]','308'
'308 283 [SEP] [MASK]','308'
'308 70 [SEP] [MASK]','308'
'308 255 [SEP] [MASK]','308'
'308 110 [SEP] [MASK]','308'
'308 164 [SEP] [MASK]','308'
'308 132 [SEP] [MASK]','308'
'308 284 [SEP] [MASK]','308'
'308 98 [SEP] [MASK]','308'
'308 274 [SEP] [MASK]','308'
'308 310 [SEP] [MASK]','310'
'308 171 [SEP] [MASK]','308'
'308 105 [SEP] [MASK]','308'
'308 57 [SEP] [MASK]','308'
'308 122 [SEP] [MASK]','308'
'308 138 [SEP] [MASK]','308'
'308 209 [SEP] [MASK]','308'
'308 32 [SEP] [MASK]','308'
'308 207 [SEP] [MASK]','308'
'308 162 [SEP] [MASK]','308'
'308 168 [SEP] [MASK]','308'
'308 54 [SEP] [MASK]','308'
'308 269 [SEP] [MASK]','308'
'308 16 [SEP] [MASK]','308'
'308 295 [SEP] [MASK]','308'
'308 276 [SEP] [MASK]','308'
'308 24 [SEP] [MASK]','308'
'308 228 [SEP] [MASK]','308'
'308 41 [SEP] [MASK]','308'
'308 271 [SEP] [MASK]','308'
'308 260 [SEP] [MASK]','308'
'308 15 [SEP] [MASK]','308'
'308 114 [SEP] [MASK]','308'
'308 11 [SEP] [MASK]','308'
'308 197 [SEP] [MASK]','308'
'308 80 [SEP] [MASK]','308'
'308 248 [SEP] [MASK]','308'
'308 177 [SEP] [MASK]','308'
'308 341 [SEP] [MASK]','341'
'308 297 [SEP] [MASK]','308'
'308 254 [SEP] [MASK]','308'
'308 224 [SEP] [MASK]','308'
'308 296 [SEP] [MASK]','308'
'308 92 [SEP] [MASK]','308'
'308 307 [SEP] [MASK]','308'
'308 181 [SEP] [MASK]','308'
'308 294 [SEP] [MASK]','308'
'308 289 [SEP] [MASK]','308'
'308 1 [SEP] [MASK]','308'
'308 190 [SEP] [MASK]','308'
'308 23 [SEP] [MASK]','308'
'308 226 [SEP] [MASK]','308'
'308 38 [SEP] [MASK]','308'
'308 218 [SEP] [MASK]','308'
'308 112 [SEP] [MASK]','308'
'308 85 [SEP] [MASK]','308'
'308 131 [SEP] [MASK]','308'
'308 130 [SEP] [MASK]','308'
'308 203 [SEP] [MASK]','308'
'308 227 [SEP] [MASK]','308'
'308 47 [SEP] [MASK]','308'
'308 183 [SEP] [MASK]','308'
'308 230 [SEP] [MASK]','308'
'308 74 [SEP] [MASK]','308'
'308 292 [SEP] [MASK]','308'
'308 238 [SEP] [MASK]','308'
'308 256 [SEP] [MASK]','308'
'308 129 [SEP] [MASK]','308'
'308 62 [SEP] [MASK]','308'
'308 58 [SEP] [MASK]','308'
'114 120 [SEP] [MASK]','120'
'114 299 [SEP] [MASK]','299'
'114 97 [SEP] [MASK]','114'
'114 259 [SEP] [MASK]','259'
'114 101 [SEP] [MASK]','114'
'114 322 [SEP] [MASK]','322'
'114 71 [SEP] [MASK]','114'
'114 286 [SEP] [MASK]','286'
'114 172 [SEP] [MASK]','172'
'114 251 [SEP] [MASK]','251'
'114 282 [SEP] [MASK]','282'
'114 247 [SEP] [MASK]','247'
'114 240 [SEP] [MASK]','240'
'114 270 [SEP] [MASK]','270'
'114 288 [SEP] [MASK]','288'
'114 159 [SEP] [MASK]','159'
'114 59 [SEP] [MASK]','114'
'114 195 [SEP] [MASK]','195'
'114 10 [SEP] [MASK]','114'
'114 141 [SEP] [MASK]','141'
'114 237 [SEP] [MASK]','237'
'114 234 [SEP] [MASK]','234'
'114 174 [SEP] [MASK]','174'
'114 19 [SEP] [MASK]','114'
'114 40 [SEP] [MASK]','114'
'114 77 [SEP] [MASK]','114'
'114 25 [SEP] [MASK]','114'
'114 244 [SEP] [MASK]','244'
'114 285 [SEP] [MASK]','285'
'114 219 [SEP] [MASK]','219'
'114 14 [SEP] [MASK]','114'
'114 84 [SEP] [MASK]','114'
'114 250 [SEP] [MASK]','250'
'114 283 [SEP] [MASK]','283'
'114 70 [SEP] [MASK]','114'
'114 255 [SEP] [MASK]','255'
'114 110 [SEP] [MASK]','114'
'114 164 [SEP] [MASK]','164'
'114 132 [SEP] [MASK]','132'
'114 284 [SEP] [MASK]','284'
'114 98 [SEP] [MASK]','114'
'114 274 [SEP] [MASK]','274'
'114 310 [SEP] [MASK]','310'
'114 171 [SEP] [MASK]','171'
'114 105 [SEP] [MASK]','114'
'114 57 [SEP] [MASK]','114'
'114 122 [SEP] [MASK]','122'
'114 138 [SEP] [MASK]','138'
'114 209 [SEP] [MASK]','209'
'114 32 [SEP] [MASK]','114'
'114 207 [SEP] [MASK]','207'
'114 162 [SEP] [MASK]','162'
'114 168 [SEP] [MASK]','168'
'114 54 [SEP] [MASK]','114'
'114 269 [SEP] [MASK]','269'
'114 16 [SEP] [MASK]','114'
'114 295 [SEP] [MASK]','295'
'114 276 [SEP] [MASK]','276'
'114 24 [SEP] [MASK]','114'
'114 228 [SEP] [MASK]','228'
'114 41 [SEP] [MASK]','114'
'114 271 [SEP] [MASK]','271'
'114 260 [SEP] [MASK]','260'
'114 15 [SEP] [MASK]','114'
'114 308 [SEP] [MASK]','308'
'114 11 [SEP] [MASK]','114'
'114 197 [SEP] [MASK]','197'
'114 80 [SEP] [MASK]','114'
'114 248 [SEP] [MASK]','248'
'114 177 [SEP] [MASK]','177'
'114 341 [SEP] [MASK]','341'
'114 297 [SEP] [MASK]','297'
'114 254 [SEP] [MASK]','254'
'114 224 [SEP] [MASK]','224'
'114 296 [SEP] [MASK]','296'
'114 92 [SEP] [MASK]','114'
'114 307 [SEP] [MASK]','307'
'114 181 [SEP] [MASK]','181'
'114 294 [SEP] [MASK]','294'
'114 289 [SEP] [MASK]','289'
'114 1 [SEP] [MASK]','114'
'114 190 [SEP] [MASK]','190'
'114 23 [SEP] [MASK]','114'
'114 226 [SEP] [MASK]','226'
'114 38 [SEP] [MASK]','114'
'114 218 [SEP] [MASK]','218'
'114 112 [SEP] [MASK]','114'
'114 85 [SEP] [MASK]','114'
'114 131 [SEP] [MASK]','131'
'114 130 [SEP] [MASK]','130'
'114 203 [SEP] [MASK]','203'
'114 227 [SEP] [MASK]','227'
'114 47 [SEP] [MASK]','114'
'114 183 [SEP] [MASK]','183'
'114 230 [SEP] [MASK]','230'
'114 74 [SEP] [MASK]','114'
'114 292 [SEP] [MASK]','292'
'114 238 [SEP] [MASK]','238'
'114 256 [SEP] [MASK]','256'
'114 129 [SEP] [MASK]','129'
